1; 0; s; g; p
26; 37; s; g; p
26; 28; s; g; p
26; 34; s; g; p
26; 31; s; g; p
26; 63; s; g; p
26; 37; s; g; p
26; 32; s; g; p
26; 20; s; g; p
26; 36; s; g; p
26; 32; s; g; p
26; 24; s; g; p
26; 19; s; g; p
26; 30; s; g; p
26; 22; s; g; p
26; 28; s; g; p
26; 20; s; g; p
26; 20; s; g; p
26; 14; s; g; p
26; 19; s; g; p
26; 35; s; g; p
26; 10; s; g; p
26; 16; s; g; p
26; 6; s; g; p
26; 24; s; g; p
26; 21; s; g; p
26; 4; s; g; p
26; 12; s; g; p
26; 15; s; g; p
26; 6; s; g; p
26; 16; s; g; p
26; 25; s; g; p
26; 17; s; g; p
26; 45; s; g; p
26; 22; s; g; p
26; 17; s; g; p
26; 11; s; g; p
26; 16; s; g; p
26; 5; s; g; p
26; 16; s; g; p
26; 8; s; g; p
26; 14; s; g; p
26; 6; s; g; p
26; 10; s; g; p
26; 13; s; g; p
26; 13; s; g; p
26; 3; s; g; p
26; 22; s; g; p
26; 9; s; g; p
26; 4; s; g; p
26; 3; s; g; p
26; 12; s; g; p
26; 11; s; g; p
26; 2; s; g; p
26; 4; s; g; p
26; 0; s; g; p
26; 12; s; g; p
26; 3; s; g; p
26; 3; s; g; p
27; 163; s; g; p
27; 165; s; g; p
27; 107; s; g; p
27; 114; s; g; p
27; 149; s; g; p
27; 162; s; g; p
27; 112; s; g; p
27; 143; s; g; p
27; 100; s; g; p
27; 140; s; g; p
27; 108; s; g; p
27; 137; s; g; p
27; 169; s; g; p
27; 98; s; g; p
27; 126; s; g; p
27; 72; s; g; p
27; 76; s; g; p
27; 98; s; g; p
27; 112; s; g; p
27; 77; s; g; p
27; 103; s; g; p
27; 111; s; g; p
27; 48; s; g; p
27; 94; s; g; p
27; 76; s; g; p
27; 55; s; g; p
27; 43; s; g; p
27; 45; s; g; p
27; 71; s; g; p
27; 97; s; g; p
27; 48; s; g; p
27; 64; s; g; p
27; 43; s; g; p
27; 47; s; g; p
27; 50; s; g; p
27; 45; s; g; p
27; 38; s; g; p
27; 61; s; g; p
27; 31; s; g; p
27; 38; s; g; p
27; 46; s; g; p
27; 15; s; g; p
27; 46; s; g; p
27; 24; s; g; p
27; 55; s; g; p
27; 41; s; g; p
27; 24; s; g; p
27; 35; s; g; p
27; 15; s; g; p
27; 33; s; g; p
27; 25; s; g; p
27; 38; s; g; p
27; 31; s; g; p
27; 47; s; g; p
27; 37; s; g; p
27; 27; s; g; p
27; 23; s; g; p
27; 16; s; g; p
27; 21; s; g; p
27; 17; s; g; p
27; 24; s; g; p
27; 22; s; g; p
27; 38; s; g; p
27; 16; s; g; p
27; 2; s; g; p
27; 26; s; g; p
27; 34; s; g; p
27; 2; s; g; p
27; 19; s; g; p
27; 12; s; g; p
27; 16; s; g; p
27; 10; s; g; p
27; 7; s; g; p
27; 13; s; g; p
27; 17; s; g; p
27; 7; s; g; p
27; 14; s; g; p
27; 18; s; g; p
27; 4; s; g; p
27; 35; s; g; p
27; 7; s; g; p
27; 13; s; g; p
27; 13; s; g; p
27; 4; s; g; p
27; 24; s; g; p
27; 8; s; g; p
27; 13; s; g; p
27; 17; s; g; p
27; 12; s; g; p
27; 7; s; g; p
27; 13; s; g; p
27; 15; s; g; p
27; 11; s; g; p
27; 6; s; g; p
27; 8; s; g; p
27; 5; s; g; p
27; 13; s; g; p
27; 7; s; g; p
27; 9; s; g; p
27; 11; s; g; p
28; 206; s; g; p
28; 205; s; g; p
28; 182; s; g; p
28; 129; s; g; p
28; 174; s; g; p
28; 167; s; g; p
28; 120; s; g; p
28; 140; s; g; p
28; 154; s; g; p
28; 92; s; g; p
28; 91; s; g; p
28; 145; s; g; p
28; 131; s; g; p
28; 121; s; g; p
28; 136; s; g; p
28; 126; s; g; p
28; 73; s; g; p
28; 80; s; g; p
28; 89; s; g; p
28; 81; s; g; p
28; 66; s; g; p
28; 84; s; g; p
28; 86; s; g; p
28; 85; s; g; p
28; 64; s; g; p
28; 40; s; g; p
28; 47; s; g; p
28; 79; s; g; p
28; 52; s; g; p
28; 63; s; g; p
28; 34; s; g; p
28; 54; s; g; p
28; 72; s; g; p
28; 60; s; g; p
28; 61; s; g; p
28; 55; s; g; p
28; 56; s; g; p
28; 27; s; g; p
28; 67; s; g; p
28; 53; s; g; p
28; 42; s; g; p
28; 48; s; g; p
28; 70; s; g; p
28; 35; s; g; p
28; 37; s; g; p
28; 21; s; g; p
28; 61; s; g; p
28; 51; s; g; p
28; 38; s; g; p
28; 25; s; g; p
28; 36; s; g; p
28; 58; s; g; p
28; 40; s; g; p
28; 45; s; g; p
28; 50; s; g; p
28; 16; s; g; p
28; 45; s; g; p
28; 21; s; g; p
28; 15; s; g; p
28; 23; s; g; p
28; 62; s; g; p
28; 24; s; g; p
28; 38; s; g; p
28; 20; s; g; p
28; 10; s; g; p
28; 16; s; g; p
28; 13; s; g; p
28; 15; s; g; p
28; 17; s; g; p
28; 45; s; g; p
28; 25; s; g; p
28; 51; s; g; p
28; 14; s; g; p
28; 17; s; g; p
28; 9; s; g; p
28; 22; s; g; p
28; 5; s; g; p
28; 30; s; g; p
28; 11; s; g; p
28; 12; s; g; p
28; 21; s; g; p
28; 45; s; g; p
28; 14; s; g; p
28; 15; s; g; p
28; 13; s; g; p
28; 11; s; g; p
28; 18; s; g; p
28; 16; s; g; p
28; 11; s; g; p
28; 9; s; g; p
28; 10; s; g; p
28; 26; s; g; p
28; 13; s; g; p
28; 20; s; g; p
28; 7; s; g; p
28; 15; s; g; p
28; 4; s; g; p
28; 5; s; g; p
28; 8; s; g; p
28; 20; s; g; p
29; 185; s; g; p
29; 225; s; g; p
29; 230; s; g; p
29; 188; s; g; p
29; 175; s; g; p
29; 173; s; g; p
29; 191; s; g; p
29; 142; s; g; p
29; 169; s; g; p
29; 120; s; g; p
29; 156; s; g; p
29; 138; s; g; p
29; 98; s; g; p
29; 143; s; g; p
29; 125; s; g; p
29; 108; s; g; p
29; 120; s; g; p
29; 130; s; g; p
29; 80; s; g; p
29; 103; s; g; p
29; 115; s; g; p
29; 109; s; g; p
29; 81; s; g; p
29; 40; s; g; p
29; 89; s; g; p
29; 78; s; g; p
29; 61; s; g; p
29; 88; s; g; p
29; 59; s; g; p
29; 61; s; g; p
29; 36; s; g; p
29; 47; s; g; p
29; 83; s; g; p
29; 52; s; g; p
29; 42; s; g; p
29; 62; s; g; p
29; 55; s; g; p
29; 48; s; g; p
29; 51; s; g; p
29; 51; s; g; p
29; 51; s; g; p
29; 46; s; g; p
29; 38; s; g; p
29; 57; s; g; p
29; 78; s; g; p
29; 72; s; g; p
29; 46; s; g; p
29; 27; s; g; p
29; 42; s; g; p
29; 53; s; g; p
29; 47; s; g; p
29; 32; s; g; p
29; 43; s; g; p
29; 50; s; g; p
29; 8; s; g; p
29; 14; s; g; p
29; 32; s; g; p
29; 36; s; g; p
29; 28; s; g; p
29; 34; s; g; p
29; 35; s; g; p
29; 17; s; g; p
29; 44; s; g; p
29; 10; s; g; p
29; 15; s; g; p
29; 29; s; g; p
29; 26; s; g; p
29; 39; s; g; p
29; 25; s; g; p
29; 33; s; g; p
29; 27; s; g; p
29; 22; s; g; p
29; 9; s; g; p
29; 28; s; g; p
29; 38; s; g; p
29; 14; s; g; p
29; 16; s; g; p
29; 8; s; g; p
29; 19; s; g; p
29; 23; s; g; p
29; 11; s; g; p
29; 16; s; g; p
29; 14; s; g; p
29; 21; s; g; p
29; 22; s; g; p
29; 19; s; g; p
29; 8; s; g; p
29; 19; s; g; p
29; 8; s; g; p
29; 40; s; g; p
29; 23; s; g; p
29; 33; s; g; p
29; 17; s; g; p
29; 18; s; g; p
29; 13; s; g; p
29; 20; s; g; p
29; 15; s; g; p
29; 11; s; g; p
29; 3; s; g; p
29; 27; s; g; p
30; 266; s; g; p
30; 238; s; g; p
30; 163; s; g; p
30; 215; s; g; p
30; 208; s; g; p
30; 112; s; g; p
30; 220; s; g; p
30; 179; s; g; p
30; 152; s; g; p
30; 127; s; g; p
30; 180; s; g; p
30; 125; s; g; p
30; 110; s; g; p
30; 142; s; g; p
30; 131; s; g; p
30; 126; s; g; p
30; 125; s; g; p
30; 89; s; g; p
30; 85; s; g; p
30; 133; s; g; p
30; 60; s; g; p
30; 86; s; g; p
30; 64; s; g; p
30; 106; s; g; p
30; 86; s; g; p
30; 81; s; g; p
30; 95; s; g; p
30; 80; s; g; p
30; 70; s; g; p
30; 86; s; g; p
30; 67; s; g; p
30; 52; s; g; p
30; 77; s; g; p
30; 65; s; g; p
30; 80; s; g; p
30; 55; s; g; p
30; 83; s; g; p
30; 61; s; g; p
30; 89; s; g; p
30; 92; s; g; p
30; 56; s; g; p
30; 50; s; g; p
30; 57; s; g; p
30; 66; s; g; p
30; 47; s; g; p
30; 64; s; g; p
30; 22; s; g; p
30; 77; s; g; p
30; 63; s; g; p
30; 42; s; g; p
30; 28; s; g; p
30; 63; s; g; p
30; 53; s; g; p
30; 55; s; g; p
30; 50; s; g; p
30; 29; s; g; p
30; 51; s; g; p
30; 40; s; g; p
30; 57; s; g; p
30; 24; s; g; p
30; 29; s; g; p
30; 29; s; g; p
30; 26; s; g; p
30; 45; s; g; p
30; 51; s; g; p
30; 27; s; g; p
30; 54; s; g; p
30; 33; s; g; p
30; 39; s; g; p
30; 57; s; g; p
30; 17; s; g; p
30; 21; s; g; p
30; 20; s; g; p
30; 24; s; g; p
30; 22; s; g; p
30; 16; s; g; p
30; 26; s; g; p
30; 20; s; g; p
30; 16; s; g; p
30; 15; s; g; p
30; 16; s; g; p
30; 25; s; g; p
30; 27; s; g; p
30; 18; s; g; p
30; 24; s; g; p
30; 30; s; g; p
30; 23; s; g; p
30; 8; s; g; p
30; 15; s; g; p
30; 22; s; g; p
30; 10; s; g; p
30; 19; s; g; p
30; 21; s; g; p
30; 26; s; g; p
30; 7; s; g; p
30; 4; s; g; p
30; 18; s; g; p
30; 9; s; g; p
30; 5; s; g; p
30; 23; s; g; p
31; 228; s; g; p
31; 263; s; g; p
31; 190; s; g; p
31; 164; s; g; p
31; 171; s; g; p
31; 178; s; g; p
31; 158; s; g; p
31; 156; s; g; p
31; 194; s; g; p
31; 177; s; g; p
31; 181; s; g; p
31; 144; s; g; p
31; 117; s; g; p
31; 139; s; g; p
31; 134; s; g; p
31; 165; s; g; p
31; 111; s; g; p
31; 127; s; g; p
31; 148; s; g; p
31; 163; s; g; p
31; 110; s; g; p
31; 100; s; g; p
31; 137; s; g; p
31; 114; s; g; p
31; 71; s; g; p
31; 117; s; g; p
31; 152; s; g; p
31; 89; s; g; p
31; 84; s; g; p
31; 91; s; g; p
31; 75; s; g; p
31; 64; s; g; p
31; 70; s; g; p
31; 56; s; g; p
31; 76; s; g; p
31; 97; s; g; p
31; 103; s; g; p
31; 68; s; g; p
31; 72; s; g; p
31; 59; s; g; p
31; 83; s; g; p
31; 37; s; g; p
31; 58; s; g; p
31; 70; s; g; p
31; 69; s; g; p
31; 61; s; g; p
31; 33; s; g; p
31; 50; s; g; p
31; 35; s; g; p
31; 39; s; g; p
31; 38; s; g; p
31; 41; s; g; p
31; 53; s; g; p
31; 29; s; g; p
31; 45; s; g; p
31; 87; s; g; p
31; 37; s; g; p
31; 33; s; g; p
31; 43; s; g; p
31; 60; s; g; p
31; 29; s; g; p
31; 26; s; g; p
31; 20; s; g; p
31; 49; s; g; p
31; 39; s; g; p
31; 37; s; g; p
31; 20; s; g; p
31; 22; s; g; p
31; 29; s; g; p
31; 26; s; g; p
31; 29; s; g; p
31; 27; s; g; p
31; 24; s; g; p
31; 24; s; g; p
31; 47; s; g; p
31; 35; s; g; p
31; 48; s; g; p
31; 16; s; g; p
31; 35; s; g; p
31; 24; s; g; p
31; 24; s; g; p
31; 47; s; g; p
31; 19; s; g; p
31; 11; s; g; p
31; 28; s; g; p
31; 14; s; g; p
31; 27; s; g; p
31; 14; s; g; p
31; 15; s; g; p
31; 29; s; g; p
31; 24; s; g; p
31; 19; s; g; p
31; 6; s; g; p
31; 15; s; g; p
31; 14; s; g; p
31; 22; s; g; p
31; 19; s; g; p
31; 35; s; g; p
31; 14; s; g; p
31; 12; s; g; p
32; 252; s; g; p
32; 252; s; g; p
32; 237; s; g; p
32; 203; s; g; p
32; 187; s; g; p
32; 227; s; g; p
32; 108; s; g; p
32; 172; s; g; p
32; 165; s; g; p
32; 185; s; g; p
32; 175; s; g; p
32; 120; s; g; p
32; 119; s; g; p
32; 129; s; g; p
32; 120; s; g; p
32; 117; s; g; p
32; 120; s; g; p
32; 137; s; g; p
32; 141; s; g; p
32; 144; s; g; p
32; 105; s; g; p
32; 131; s; g; p
32; 155; s; g; p
32; 111; s; g; p
32; 162; s; g; p
32; 136; s; g; p
32; 76; s; g; p
32; 71; s; g; p
32; 98; s; g; p
32; 124; s; g; p
32; 130; s; g; p
32; 146; s; g; p
32; 103; s; g; p
32; 84; s; g; p
32; 84; s; g; p
32; 86; s; g; p
32; 48; s; g; p
32; 93; s; g; p
32; 85; s; g; p
32; 123; s; g; p
32; 38; s; g; p
32; 55; s; g; p
32; 69; s; g; p
32; 56; s; g; p
32; 66; s; g; p
32; 80; s; g; p
32; 80; s; g; p
32; 54; s; g; p
32; 67; s; g; p
32; 102; s; g; p
32; 58; s; g; p
32; 39; s; g; p
32; 56; s; g; p
32; 30; s; g; p
32; 34; s; g; p
32; 38; s; g; p
32; 38; s; g; p
32; 50; s; g; p
32; 30; s; g; p
32; 63; s; g; p
32; 87; s; g; p
32; 35; s; g; p
32; 28; s; g; p
32; 33; s; g; p
32; 32; s; g; p
32; 22; s; g; p
32; 44; s; g; p
32; 27; s; g; p
32; 50; s; g; p
32; 32; s; g; p
32; 17; s; g; p
32; 39; s; g; p
32; 25; s; g; p
32; 28; s; g; p
32; 35; s; g; p
32; 52; s; g; p
32; 19; s; g; p
32; 22; s; g; p
32; 23; s; g; p
32; 16; s; g; p
32; 35; s; g; p
32; 12; s; g; p
32; 19; s; g; p
32; 38; s; g; p
32; 18; s; g; p
32; 13; s; g; p
32; 19; s; g; p
32; 35; s; g; p
32; 15; s; g; p
32; 14; s; g; p
32; 32; s; g; p
32; 21; s; g; p
32; 29; s; g; p
32; 35; s; g; p
32; 20; s; g; p
32; 22; s; g; p
32; 44; s; g; p
32; 28; s; g; p
32; 17; s; g; p
32; 18; s; g; p
33; 327; s; g; p
33; 257; s; g; p
33; 225; s; g; p
33; 208; s; g; p
33; 197; s; g; p
33; 225; s; g; p
33; 198; s; g; p
33; 230; s; g; p
33; 158; s; g; p
33; 208; s; g; p
33; 186; s; g; p
33; 144; s; g; p
33; 164; s; g; p
33; 194; s; g; p
33; 139; s; g; p
33; 172; s; g; p
33; 113; s; g; p
33; 148; s; g; p
33; 191; s; g; p
33; 131; s; g; p
33; 134; s; g; p
33; 83; s; g; p
33; 108; s; g; p
33; 127; s; g; p
33; 147; s; g; p
33; 173; s; g; p
33; 105; s; g; p
33; 126; s; g; p
33; 155; s; g; p
33; 95; s; g; p
33; 109; s; g; p
33; 87; s; g; p
33; 46; s; g; p
33; 89; s; g; p
33; 104; s; g; p
33; 110; s; g; p
33; 68; s; g; p
33; 92; s; g; p
33; 88; s; g; p
33; 65; s; g; p
33; 41; s; g; p
33; 81; s; g; p
33; 66; s; g; p
33; 88; s; g; p
33; 68; s; g; p
33; 35; s; g; p
33; 47; s; g; p
33; 78; s; g; p
33; 60; s; g; p
33; 88; s; g; p
33; 52; s; g; p
33; 80; s; g; p
33; 84; s; g; p
33; 66; s; g; p
33; 74; s; g; p
33; 44; s; g; p
33; 36; s; g; p
33; 34; s; g; p
33; 49; s; g; p
33; 43; s; g; p
33; 37; s; g; p
33; 78; s; g; p
33; 55; s; g; p
33; 40; s; g; p
33; 52; s; g; p
33; 62; s; g; p
33; 38; s; g; p
33; 45; s; g; p
33; 35; s; g; p
33; 30; s; g; p
33; 32; s; g; p
33; 39; s; g; p
33; 18; s; g; p
33; 32; s; g; p
33; 25; s; g; p
33; 36; s; g; p
33; 32; s; g; p
33; 32; s; g; p
33; 18; s; g; p
33; 31; s; g; p
33; 42; s; g; p
33; 18; s; g; p
33; 23; s; g; p
33; 38; s; g; p
33; 20; s; g; p
33; 28; s; g; p
33; 33; s; g; p
33; 65; s; g; p
33; 30; s; g; p
33; 16; s; g; p
33; 49; s; g; p
33; 29; s; g; p
33; 33; s; g; p
33; 21; s; g; p
33; 16; s; g; p
33; 33; s; g; p
33; 9; s; g; p
33; 23; s; g; p
33; 11; s; g; p
33; 41; s; g; p
34; 342; s; g; p
34; 234; s; g; p
34; 269; s; g; p
34; 207; s; g; p
34; 247; s; g; p
34; 223; s; g; p
34; 233; s; g; p
34; 231; s; g; p
34; 194; s; g; p
34; 233; s; g; p
34; 171; s; g; p
34; 165; s; g; p
34; 142; s; g; p
34; 139; s; g; p
34; 188; s; g; p
34; 183; s; g; p
34; 121; s; g; p
34; 180; s; g; p
34; 198; s; g; p
34; 130; s; g; p
34; 160; s; g; p
34; 152; s; g; p
34; 144; s; g; p
34; 140; s; g; p
34; 120; s; g; p
34; 123; s; g; p
34; 86; s; g; p
34; 93; s; g; p
34; 104; s; g; p
34; 124; s; g; p
34; 109; s; g; p
34; 115; s; g; p
34; 105; s; g; p
34; 131; s; g; p
34; 148; s; g; p
34; 98; s; g; p
34; 97; s; g; p
34; 78; s; g; p
34; 93; s; g; p
34; 76; s; g; p
34; 74; s; g; p
34; 78; s; g; p
34; 93; s; g; p
34; 42; s; g; p
34; 116; s; g; p
34; 61; s; g; p
34; 48; s; g; p
34; 66; s; g; p
34; 53; s; g; p
34; 72; s; g; p
34; 60; s; g; p
34; 98; s; g; p
34; 42; s; g; p
34; 108; s; g; p
34; 65; s; g; p
34; 93; s; g; p
34; 42; s; g; p
34; 71; s; g; p
34; 46; s; g; p
34; 103; s; g; p
34; 62; s; g; p
34; 25; s; g; p
34; 43; s; g; p
34; 42; s; g; p
34; 29; s; g; p
34; 29; s; g; p
34; 67; s; g; p
34; 41; s; g; p
34; 68; s; g; p
34; 47; s; g; p
34; 56; s; g; p
34; 31; s; g; p
34; 45; s; g; p
34; 28; s; g; p
34; 30; s; g; p
34; 27; s; g; p
34; 28; s; g; p
34; 29; s; g; p
34; 60; s; g; p
34; 10; s; g; p
34; 18; s; g; p
34; 39; s; g; p
34; 55; s; g; p
34; 26; s; g; p
34; 25; s; g; p
34; 25; s; g; p
34; 38; s; g; p
34; 37; s; g; p
34; 24; s; g; p
34; 25; s; g; p
34; 30; s; g; p
34; 45; s; g; p
34; 43; s; g; p
34; 42; s; g; p
34; 35; s; g; p
34; 18; s; g; p
34; 42; s; g; p
34; 35; s; g; p
34; 21; s; g; p
34; 26; s; g; p
35; 312; s; g; p
35; 360; s; g; p
35; 215; s; g; p
35; 317; s; g; p
35; 273; s; g; p
35; 280; s; g; p
35; 183; s; g; p
35; 238; s; g; p
35; 247; s; g; p
35; 206; s; g; p
35; 274; s; g; p
35; 220; s; g; p
35; 242; s; g; p
35; 220; s; g; p
35; 199; s; g; p
35; 147; s; g; p
35; 177; s; g; p
35; 141; s; g; p
35; 204; s; g; p
35; 133; s; g; p
35; 166; s; g; p
35; 194; s; g; p
35; 126; s; g; p
35; 156; s; g; p
35; 118; s; g; p
35; 117; s; g; p
35; 125; s; g; p
35; 102; s; g; p
35; 168; s; g; p
35; 166; s; g; p
35; 159; s; g; p
35; 88; s; g; p
35; 49; s; g; p
35; 105; s; g; p
35; 95; s; g; p
35; 66; s; g; p
35; 127; s; g; p
35; 83; s; g; p
35; 75; s; g; p
35; 149; s; g; p
35; 117; s; g; p
35; 103; s; g; p
35; 86; s; g; p
35; 64; s; g; p
35; 115; s; g; p
35; 59; s; g; p
35; 84; s; g; p
35; 43; s; g; p
35; 84; s; g; p
35; 69; s; g; p
35; 118; s; g; p
35; 85; s; g; p
35; 43; s; g; p
35; 54; s; g; p
35; 47; s; g; p
35; 72; s; g; p
35; 70; s; g; p
35; 68; s; g; p
35; 40; s; g; p
35; 54; s; g; p
35; 28; s; g; p
35; 33; s; g; p
35; 58; s; g; p
35; 71; s; g; p
35; 41; s; g; p
35; 37; s; g; p
35; 40; s; g; p
35; 28; s; g; p
35; 45; s; g; p
35; 84; s; g; p
35; 75; s; g; p
35; 53; s; g; p
35; 27; s; g; p
35; 53; s; g; p
35; 40; s; g; p
35; 28; s; g; p
35; 48; s; g; p
35; 38; s; g; p
35; 28; s; g; p
35; 46; s; g; p
35; 22; s; g; p
35; 50; s; g; p
35; 50; s; g; p
35; 65; s; g; p
35; 32; s; g; p
35; 28; s; g; p
35; 39; s; g; p
35; 30; s; g; p
35; 40; s; g; p
35; 19; s; g; p
35; 18; s; g; p
35; 24; s; g; p
35; 45; s; g; p
35; 51; s; g; p
35; 16; s; g; p
35; 34; s; g; p
35; 24; s; g; p
35; 7; s; g; p
35; 37; s; g; p
35; 33; s; g; p
36; 296; s; g; p
36; 318; s; g; p
36; 259; s; g; p
36; 258; s; g; p
36; 285; s; g; p
36; 317; s; g; p
36; 242; s; g; p
36; 222; s; g; p
36; 221; s; g; p
36; 273; s; g; p
36; 229; s; g; p
36; 250; s; g; p
36; 167; s; g; p
36; 253; s; g; p
36; 191; s; g; p
36; 177; s; g; p
36; 222; s; g; p
36; 151; s; g; p
36; 174; s; g; p
36; 157; s; g; p
36; 138; s; g; p
36; 133; s; g; p
36; 154; s; g; p
36; 228; s; g; p
36; 118; s; g; p
36; 199; s; g; p
36; 142; s; g; p
36; 117; s; g; p
36; 152; s; g; p
36; 132; s; g; p
36; 151; s; g; p
36; 126; s; g; p
36; 87; s; g; p
36; 96; s; g; p
36; 157; s; g; p
36; 132; s; g; p
36; 100; s; g; p
36; 95; s; g; p
36; 119; s; g; p
36; 131; s; g; p
36; 109; s; g; p
36; 114; s; g; p
36; 121; s; g; p
36; 42; s; g; p
36; 78; s; g; p
36; 73; s; g; p
36; 146; s; g; p
36; 104; s; g; p
36; 73; s; g; p
36; 65; s; g; p
36; 97; s; g; p
36; 95; s; g; p
36; 63; s; g; p
36; 51; s; g; p
36; 64; s; g; p
36; 69; s; g; p
36; 44; s; g; p
36; 88; s; g; p
36; 96; s; g; p
36; 88; s; g; p
36; 41; s; g; p
36; 53; s; g; p
36; 61; s; g; p
36; 36; s; g; p
36; 50; s; g; p
36; 70; s; g; p
36; 47; s; g; p
36; 99; s; g; p
36; 39; s; g; p
36; 45; s; g; p
36; 31; s; g; p
36; 63; s; g; p
36; 39; s; g; p
36; 43; s; g; p
36; 30; s; g; p
36; 21; s; g; p
36; 42; s; g; p
36; 47; s; g; p
36; 41; s; g; p
36; 42; s; g; p
36; 34; s; g; p
36; 29; s; g; p
36; 56; s; g; p
36; 48; s; g; p
36; 58; s; g; p
36; 51; s; g; p
36; 56; s; g; p
36; 35; s; g; p
36; 57; s; g; p
36; 38; s; g; p
36; 50; s; g; p
36; 33; s; g; p
36; 26; s; g; p
36; 25; s; g; p
36; 39; s; g; p
36; 38; s; g; p
36; 35; s; g; p
36; 37; s; g; p
36; 60; s; g; p
36; 11; s; g; p
37; 318; s; g; p
37; 304; s; g; p
37; 315; s; g; p
37; 362; s; g; p
37; 335; s; g; p
37; 306; s; g; p
37; 308; s; g; p
37; 251; s; g; p
37; 177; s; g; p
37; 213; s; g; p
37; 273; s; g; p
37; 298; s; g; p
37; 242; s; g; p
37; 157; s; g; p
37; 256; s; g; p
37; 261; s; g; p
37; 162; s; g; p
37; 205; s; g; p
37; 181; s; g; p
37; 198; s; g; p
37; 198; s; g; p
37; 180; s; g; p
37; 204; s; g; p
37; 205; s; g; p
37; 128; s; g; p
37; 125; s; g; p
37; 126; s; g; p
37; 183; s; g; p
37; 115; s; g; p
37; 123; s; g; p
37; 109; s; g; p
37; 144; s; g; p
37; 156; s; g; p
37; 102; s; g; p
37; 93; s; g; p
37; 123; s; g; p
37; 85; s; g; p
37; 93; s; g; p
37; 104; s; g; p
37; 130; s; g; p
37; 105; s; g; p
37; 133; s; g; p
37; 76; s; g; p
37; 112; s; g; p
37; 112; s; g; p
37; 61; s; g; p
37; 76; s; g; p
37; 48; s; g; p
37; 130; s; g; p
37; 49; s; g; p
37; 95; s; g; p
37; 135; s; g; p
37; 53; s; g; p
37; 109; s; g; p
37; 66; s; g; p
37; 102; s; g; p
37; 98; s; g; p
37; 89; s; g; p
37; 65; s; g; p
37; 34; s; g; p
37; 73; s; g; p
37; 70; s; g; p
37; 91; s; g; p
37; 73; s; g; p
37; 72; s; g; p
37; 51; s; g; p
37; 77; s; g; p
37; 68; s; g; p
37; 63; s; g; p
37; 43; s; g; p
37; 73; s; g; p
37; 75; s; g; p
37; 65; s; g; p
37; 67; s; g; p
37; 35; s; g; p
37; 57; s; g; p
37; 61; s; g; p
37; 37; s; g; p
37; 57; s; g; p
37; 69; s; g; p
37; 44; s; g; p
37; 47; s; g; p
37; 20; s; g; p
37; 50; s; g; p
37; 34; s; g; p
37; 32; s; g; p
37; 48; s; g; p
37; 53; s; g; p
37; 54; s; g; p
37; 45; s; g; p
37; 65; s; g; p
37; 37; s; g; p
37; 45; s; g; p
37; 44; s; g; p
37; 41; s; g; p
37; 23; s; g; p
37; 28; s; g; p
37; 51; s; g; p
37; 16; s; g; p
37; 36; s; g; p
38; 330; s; g; p
38; 331; s; g; p
38; 321; s; g; p
38; 286; s; g; p
38; 288; s; g; p
38; 311; s; g; p
38; 280; s; g; p
38; 273; s; g; p
38; 299; s; g; p
38; 297; s; g; p
38; 278; s; g; p
38; 257; s; g; p
38; 267; s; g; p
38; 226; s; g; p
38; 184; s; g; p
38; 222; s; g; p
38; 212; s; g; p
38; 190; s; g; p
38; 224; s; g; p
38; 204; s; g; p
38; 193; s; g; p
38; 156; s; g; p
38; 154; s; g; p
38; 147; s; g; p
38; 161; s; g; p
38; 192; s; g; p
38; 192; s; g; p
38; 190; s; g; p
38; 160; s; g; p
38; 218; s; g; p
38; 142; s; g; p
38; 159; s; g; p
38; 159; s; g; p
38; 168; s; g; p
38; 103; s; g; p
38; 134; s; g; p
38; 129; s; g; p
38; 138; s; g; p
38; 151; s; g; p
38; 127; s; g; p
38; 137; s; g; p
38; 99; s; g; p
38; 124; s; g; p
38; 121; s; g; p
38; 129; s; g; p
38; 94; s; g; p
38; 98; s; g; p
38; 91; s; g; p
38; 89; s; g; p
38; 76; s; g; p
38; 104; s; g; p
38; 84; s; g; p
38; 76; s; g; p
38; 60; s; g; p
38; 95; s; g; p
38; 80; s; g; p
38; 126; s; g; p
38; 98; s; g; p
38; 112; s; g; p
38; 64; s; g; p
38; 84; s; g; p
38; 85; s; g; p
38; 41; s; g; p
38; 83; s; g; p
38; 64; s; g; p
38; 93; s; g; p
38; 76; s; g; p
38; 64; s; g; p
38; 42; s; g; p
38; 38; s; g; p
38; 44; s; g; p
38; 57; s; g; p
38; 70; s; g; p
38; 56; s; g; p
38; 70; s; g; p
38; 91; s; g; p
38; 52; s; g; p
38; 73; s; g; p
38; 56; s; g; p
38; 55; s; g; p
38; 70; s; g; p
38; 25; s; g; p
38; 70; s; g; p
38; 41; s; g; p
38; 60; s; g; p
38; 42; s; g; p
38; 54; s; g; p
38; 55; s; g; p
38; 71; s; g; p
38; 39; s; g; p
38; 33; s; g; p
38; 35; s; g; p
38; 49; s; g; p
38; 65; s; g; p
38; 40; s; g; p
38; 61; s; g; p
38; 40; s; g; p
38; 25; s; g; p
38; 21; s; g; p
38; 32; s; g; p
39; 393; s; g; p
39; 369; s; g; p
39; 358; s; g; p
39; 339; s; g; p
39; 354; s; g; p
39; 334; s; g; p
39; 301; s; g; p
39; 394; s; g; p
39; 352; s; g; p
39; 305; s; g; p
39; 304; s; g; p
39; 231; s; g; p
39; 229; s; g; p
