1; 0; s; g; p
26; 170; s; g; p
26; 148; s; g; p
26; 158; s; g; p
26; 142; s; g; p
26; 163; s; g; p
26; 137; s; g; p
26; 172; s; g; p
26; 142; s; g; p
26; 172; s; g; p
26; 133; s; g; p
26; 189; s; g; p
26; 157; s; g; p
26; 151; s; g; p
26; 160; s; g; p
26; 127; s; g; p
26; 160; s; g; p
26; 161; s; g; p
26; 144; s; g; p
26; 155; s; g; p
26; 169; s; g; p
26; 158; s; g; p
26; 146; s; g; p
26; 176; s; g; p
26; 148; s; g; p
26; 166; s; g; p
26; 182; s; g; p
26; 156; s; g; p
26; 199; s; g; p
26; 138; s; g; p
26; 155; s; g; p
26; 151; s; g; p
26; 186; s; g; p
26; 172; s; g; p
26; 189; s; g; p
26; 164; s; g; p
26; 139; s; g; p
26; 137; s; g; p
26; 168; s; g; p
26; 157; s; g; p
26; 161; s; g; p
26; 156; s; g; p
26; 180; s; g; p
26; 182; s; g; p
26; 148; s; g; p
26; 203; s; g; p
26; 145; s; g; p
26; 170; s; g; p
26; 133; s; g; p
26; 168; s; g; p
26; 181; s; g; p
26; 127; s; g; p
26; 153; s; g; p
26; 126; s; g; p
26; 141; s; g; p
26; 122; s; g; p
26; 207; s; g; p
26; 120; s; g; p
26; 152; s; g; p
27; 169; s; g; p
27; 167; s; g; p
27; 169; s; g; p
27; 170; s; g; p
27; 191; s; g; p
27; 151; s; g; p
27; 155; s; g; p
27; 175; s; g; p
27; 160; s; g; p
27; 235; s; g; p
27; 218; s; g; p
27; 183; s; g; p
27; 164; s; g; p
27; 149; s; g; p
27; 170; s; g; p
27; 175; s; g; p
27; 169; s; g; p
27; 150; s; g; p
27; 221; s; g; p
27; 186; s; g; p
27; 173; s; g; p
27; 167; s; g; p
27; 182; s; g; p
27; 188; s; g; p
27; 187; s; g; p
27; 180; s; g; p
27; 158; s; g; p
27; 177; s; g; p
27; 158; s; g; p
27; 213; s; g; p
27; 163; s; g; p
27; 187; s; g; p
27; 156; s; g; p
27; 154; s; g; p
27; 201; s; g; p
27; 165; s; g; p
27; 209; s; g; p
27; 190; s; g; p
27; 189; s; g; p
27; 216; s; g; p
27; 125; s; g; p
27; 156; s; g; p
27; 145; s; g; p
27; 189; s; g; p
27; 183; s; g; p
27; 144; s; g; p
27; 179; s; g; p
27; 157; s; g; p
27; 178; s; g; p
27; 171; s; g; p
27; 134; s; g; p
27; 129; s; g; p
27; 205; s; g; p
27; 156; s; g; p
27; 187; s; g; p
27; 167; s; g; p
27; 167; s; g; p
27; 163; s; g; p
27; 192; s; g; p
27; 191; s; g; p
27; 197; s; g; p
27; 130; s; g; p
27; 186; s; g; p
27; 168; s; g; p
27; 193; s; g; p
27; 193; s; g; p
27; 162; s; g; p
27; 149; s; g; p
27; 193; s; g; p
27; 169; s; g; p
27; 160; s; g; p
27; 186; s; g; p
27; 169; s; g; p
27; 170; s; g; p
27; 189; s; g; p
27; 155; s; g; p
27; 223; s; g; p
27; 180; s; g; p
27; 174; s; g; p
27; 159; s; g; p
27; 177; s; g; p
27; 200; s; g; p
27; 191; s; g; p
27; 166; s; g; p
27; 184; s; g; p
27; 154; s; g; p
27; 153; s; g; p
27; 189; s; g; p
27; 171; s; g; p
27; 121; s; g; p
27; 164; s; g; p
27; 209; s; g; p
27; 191; s; g; p
27; 191; s; g; p
27; 203; s; g; p
27; 160; s; g; p
27; 196; s; g; p
27; 171; s; g; p
27; 166; s; g; p
27; 181; s; g; p
28; 148; s; g; p
28; 153; s; g; p
28; 179; s; g; p
28; 186; s; g; p
28; 178; s; g; p
28; 212; s; g; p
28; 181; s; g; p
28; 199; s; g; p
28; 185; s; g; p
28; 154; s; g; p
28; 170; s; g; p
28; 185; s; g; p
28; 190; s; g; p
28; 202; s; g; p
28; 192; s; g; p
28; 138; s; g; p
28; 147; s; g; p
28; 223; s; g; p
28; 222; s; g; p
28; 233; s; g; p
28; 214; s; g; p
28; 169; s; g; p
28; 169; s; g; p
28; 212; s; g; p
28; 201; s; g; p
28; 179; s; g; p
28; 182; s; g; p
28; 208; s; g; p
28; 243; s; g; p
28; 197; s; g; p
28; 211; s; g; p
28; 180; s; g; p
28; 225; s; g; p
28; 207; s; g; p
28; 136; s; g; p
28; 211; s; g; p
28; 222; s; g; p
28; 185; s; g; p
28; 170; s; g; p
28; 171; s; g; p
28; 171; s; g; p
28; 237; s; g; p
28; 186; s; g; p
28; 177; s; g; p
28; 176; s; g; p
28; 208; s; g; p
28; 201; s; g; p
28; 200; s; g; p
28; 213; s; g; p
28; 173; s; g; p
28; 188; s; g; p
28; 204; s; g; p
28; 170; s; g; p
28; 190; s; g; p
28; 170; s; g; p
28; 176; s; g; p
28; 235; s; g; p
28; 186; s; g; p
28; 182; s; g; p
28; 195; s; g; p
28; 174; s; g; p
28; 146; s; g; p
28; 189; s; g; p
28; 171; s; g; p
28; 230; s; g; p
28; 169; s; g; p
28; 223; s; g; p
28; 152; s; g; p
28; 160; s; g; p
28; 194; s; g; p
28; 180; s; g; p
28; 186; s; g; p
28; 202; s; g; p
28; 204; s; g; p
28; 200; s; g; p
28; 190; s; g; p
28; 162; s; g; p
28; 148; s; g; p
28; 199; s; g; p
28; 198; s; g; p
28; 240; s; g; p
28; 145; s; g; p
28; 216; s; g; p
28; 204; s; g; p
28; 224; s; g; p
28; 178; s; g; p
28; 145; s; g; p
28; 227; s; g; p
28; 213; s; g; p
28; 151; s; g; p
28; 221; s; g; p
28; 151; s; g; p
28; 155; s; g; p
28; 183; s; g; p
28; 239; s; g; p
28; 205; s; g; p
28; 175; s; g; p
28; 157; s; g; p
28; 229; s; g; p
28; 229; s; g; p
29; 188; s; g; p
29; 220; s; g; p
29; 201; s; g; p
29; 222; s; g; p
29; 199; s; g; p
29; 206; s; g; p
29; 206; s; g; p
29; 186; s; g; p
29; 184; s; g; p
29; 171; s; g; p
29; 219; s; g; p
29; 201; s; g; p
29; 251; s; g; p
29; 181; s; g; p
29; 213; s; g; p
29; 145; s; g; p
29; 229; s; g; p
29; 208; s; g; p
29; 196; s; g; p
29; 186; s; g; p
29; 193; s; g; p
29; 194; s; g; p
29; 237; s; g; p
29; 188; s; g; p
29; 227; s; g; p
29; 203; s; g; p
29; 228; s; g; p
29; 195; s; g; p
29; 157; s; g; p
29; 190; s; g; p
29; 209; s; g; p
29; 202; s; g; p
29; 224; s; g; p
29; 261; s; g; p
29; 177; s; g; p
29; 184; s; g; p
29; 218; s; g; p
29; 219; s; g; p
29; 157; s; g; p
29; 199; s; g; p
29; 197; s; g; p
29; 211; s; g; p
29; 211; s; g; p
29; 227; s; g; p
29; 215; s; g; p
29; 205; s; g; p
29; 186; s; g; p
29; 209; s; g; p
29; 154; s; g; p
29; 162; s; g; p
29; 201; s; g; p
29; 187; s; g; p
29; 181; s; g; p
29; 205; s; g; p
29; 246; s; g; p
29; 203; s; g; p
29; 250; s; g; p
29; 222; s; g; p
29; 172; s; g; p
29; 239; s; g; p
29; 184; s; g; p
29; 238; s; g; p
29; 215; s; g; p
29; 173; s; g; p
29; 211; s; g; p
29; 214; s; g; p
29; 226; s; g; p
29; 165; s; g; p
29; 255; s; g; p
29; 176; s; g; p
29; 188; s; g; p
29; 199; s; g; p
29; 193; s; g; p
29; 186; s; g; p
29; 218; s; g; p
29; 210; s; g; p
29; 171; s; g; p
29; 246; s; g; p
29; 247; s; g; p
29; 198; s; g; p
29; 154; s; g; p
29; 181; s; g; p
29; 233; s; g; p
29; 233; s; g; p
29; 181; s; g; p
29; 209; s; g; p
29; 194; s; g; p
29; 189; s; g; p
29; 216; s; g; p
29; 190; s; g; p
29; 155; s; g; p
29; 215; s; g; p
29; 197; s; g; p
29; 183; s; g; p
29; 230; s; g; p
29; 256; s; g; p
29; 253; s; g; p
29; 214; s; g; p
29; 240; s; g; p
29; 210; s; g; p
30; 184; s; g; p
30; 264; s; g; p
30; 178; s; g; p
30; 214; s; g; p
30; 210; s; g; p
30; 202; s; g; p
30; 189; s; g; p
30; 243; s; g; p
30; 198; s; g; p
30; 236; s; g; p
30; 240; s; g; p
30; 254; s; g; p
30; 229; s; g; p
30; 232; s; g; p
30; 225; s; g; p
30; 197; s; g; p
30; 212; s; g; p
30; 198; s; g; p
30; 208; s; g; p
30; 232; s; g; p
30; 212; s; g; p
30; 203; s; g; p
30; 222; s; g; p
30; 240; s; g; p
30; 263; s; g; p
30; 218; s; g; p
30; 242; s; g; p
30; 231; s; g; p
30; 233; s; g; p
30; 220; s; g; p
30; 239; s; g; p
30; 222; s; g; p
30; 219; s; g; p
30; 222; s; g; p
30; 265; s; g; p
30; 208; s; g; p
30; 227; s; g; p
30; 172; s; g; p
30; 180; s; g; p
30; 246; s; g; p
30; 163; s; g; p
30; 224; s; g; p
30; 244; s; g; p
30; 208; s; g; p
30; 247; s; g; p
30; 221; s; g; p
30; 228; s; g; p
30; 140; s; g; p
30; 275; s; g; p
30; 206; s; g; p
30; 244; s; g; p
30; 164; s; g; p
30; 266; s; g; p
30; 253; s; g; p
30; 224; s; g; p
30; 232; s; g; p
30; 241; s; g; p
30; 230; s; g; p
30; 189; s; g; p
30; 257; s; g; p
30; 185; s; g; p
30; 185; s; g; p
30; 234; s; g; p
30; 183; s; g; p
30; 217; s; g; p
30; 212; s; g; p
30; 206; s; g; p
30; 251; s; g; p
30; 192; s; g; p
30; 204; s; g; p
30; 227; s; g; p
30; 253; s; g; p
30; 212; s; g; p
30; 249; s; g; p
30; 272; s; g; p
30; 257; s; g; p
30; 245; s; g; p
30; 222; s; g; p
30; 203; s; g; p
30; 256; s; g; p
30; 180; s; g; p
30; 231; s; g; p
30; 219; s; g; p
30; 214; s; g; p
30; 141; s; g; p
30; 174; s; g; p
30; 263; s; g; p
30; 167; s; g; p
30; 197; s; g; p
30; 193; s; g; p
30; 223; s; g; p
30; 201; s; g; p
30; 231; s; g; p
30; 249; s; g; p
30; 193; s; g; p
30; 203; s; g; p
30; 183; s; g; p
30; 201; s; g; p
30; 224; s; g; p
30; 249; s; g; p
31; 179; s; g; p
31; 269; s; g; p
31; 249; s; g; p
31; 226; s; g; p
31; 229; s; g; p
31; 212; s; g; p
31; 283; s; g; p
31; 241; s; g; p
31; 274; s; g; p
31; 260; s; g; p
31; 262; s; g; p
31; 293; s; g; p
31; 263; s; g; p
31; 275; s; g; p
31; 214; s; g; p
31; 238; s; g; p
31; 231; s; g; p
31; 230; s; g; p
31; 219; s; g; p
31; 227; s; g; p
31; 230; s; g; p
31; 218; s; g; p
31; 233; s; g; p
31; 246; s; g; p
31; 233; s; g; p
31; 276; s; g; p
31; 248; s; g; p
31; 177; s; g; p
31; 246; s; g; p
31; 183; s; g; p
31; 256; s; g; p
31; 228; s; g; p
31; 203; s; g; p
31; 249; s; g; p
31; 224; s; g; p
31; 171; s; g; p
31; 209; s; g; p
31; 203; s; g; p
31; 229; s; g; p
31; 229; s; g; p
31; 205; s; g; p
31; 200; s; g; p
31; 233; s; g; p
31; 254; s; g; p
31; 255; s; g; p
31; 278; s; g; p
31; 261; s; g; p
31; 249; s; g; p
31; 224; s; g; p
31; 164; s; g; p
31; 262; s; g; p
31; 270; s; g; p
31; 259; s; g; p
31; 210; s; g; p
31; 236; s; g; p
31; 278; s; g; p
31; 212; s; g; p
31; 292; s; g; p
31; 225; s; g; p
31; 281; s; g; p
31; 245; s; g; p
31; 231; s; g; p
31; 271; s; g; p
31; 180; s; g; p
31; 235; s; g; p
31; 247; s; g; p
31; 230; s; g; p
31; 278; s; g; p
31; 225; s; g; p
31; 224; s; g; p
31; 188; s; g; p
31; 245; s; g; p
31; 248; s; g; p
31; 220; s; g; p
31; 228; s; g; p
31; 228; s; g; p
31; 251; s; g; p
31; 199; s; g; p
31; 234; s; g; p
31; 237; s; g; p
31; 243; s; g; p
31; 297; s; g; p
31; 209; s; g; p
31; 246; s; g; p
31; 246; s; g; p
31; 226; s; g; p
31; 251; s; g; p
31; 253; s; g; p
31; 266; s; g; p
31; 277; s; g; p
31; 249; s; g; p
31; 237; s; g; p
31; 286; s; g; p
31; 212; s; g; p
31; 244; s; g; p
31; 277; s; g; p
31; 216; s; g; p
31; 217; s; g; p
31; 263; s; g; p
31; 180; s; g; p
32; 233; s; g; p
32; 315; s; g; p
32; 256; s; g; p
32; 210; s; g; p
32; 269; s; g; p
32; 240; s; g; p
32; 266; s; g; p
32; 212; s; g; p
32; 232; s; g; p
32; 226; s; g; p
32; 258; s; g; p
32; 225; s; g; p
32; 268; s; g; p
32; 268; s; g; p
32; 265; s; g; p
32; 259; s; g; p
32; 199; s; g; p
32; 264; s; g; p
32; 252; s; g; p
32; 264; s; g; p
32; 314; s; g; p
32; 263; s; g; p
32; 286; s; g; p
32; 273; s; g; p
32; 290; s; g; p
32; 256; s; g; p
32; 247; s; g; p
32; 253; s; g; p
32; 230; s; g; p
32; 247; s; g; p
32; 270; s; g; p
32; 268; s; g; p
32; 346; s; g; p
32; 254; s; g; p
32; 283; s; g; p
32; 204; s; g; p
32; 231; s; g; p
32; 239; s; g; p
32; 264; s; g; p
32; 282; s; g; p
32; 197; s; g; p
32; 267; s; g; p
32; 215; s; g; p
32; 219; s; g; p
32; 204; s; g; p
32; 201; s; g; p
32; 262; s; g; p
32; 247; s; g; p
32; 234; s; g; p
32; 306; s; g; p
32; 237; s; g; p
32; 229; s; g; p
32; 285; s; g; p
32; 271; s; g; p
32; 292; s; g; p
32; 220; s; g; p
32; 291; s; g; p
32; 231; s; g; p
32; 204; s; g; p
32; 239; s; g; p
32; 314; s; g; p
32; 273; s; g; p
32; 247; s; g; p
32; 199; s; g; p
32; 225; s; g; p
32; 247; s; g; p
32; 277; s; g; p
32; 305; s; g; p
32; 291; s; g; p
32; 298; s; g; p
32; 229; s; g; p
32; 252; s; g; p
32; 271; s; g; p
32; 234; s; g; p
32; 321; s; g; p
32; 239; s; g; p
32; 231; s; g; p
32; 216; s; g; p
32; 270; s; g; p
32; 254; s; g; p
32; 246; s; g; p
32; 276; s; g; p
32; 197; s; g; p
32; 223; s; g; p
32; 264; s; g; p
32; 216; s; g; p
32; 228; s; g; p
32; 199; s; g; p
32; 285; s; g; p
32; 262; s; g; p
32; 207; s; g; p
32; 256; s; g; p
32; 303; s; g; p
32; 274; s; g; p
32; 238; s; g; p
32; 262; s; g; p
32; 173; s; g; p
32; 195; s; g; p
32; 230; s; g; p
32; 276; s; g; p
33; 331; s; g; p
33; 261; s; g; p
33; 211; s; g; p
33; 222; s; g; p
33; 308; s; g; p
33; 226; s; g; p
33; 260; s; g; p
33; 208; s; g; p
33; 233; s; g; p
33; 195; s; g; p
33; 244; s; g; p
33; 243; s; g; p
33; 272; s; g; p
33; 302; s; g; p
33; 268; s; g; p
33; 231; s; g; p
33; 239; s; g; p
33; 266; s; g; p
33; 314; s; g; p
33; 262; s; g; p
33; 284; s; g; p
33; 262; s; g; p
33; 217; s; g; p
33; 273; s; g; p
33; 244; s; g; p
33; 284; s; g; p
33; 262; s; g; p
33; 267; s; g; p
33; 282; s; g; p
33; 212; s; g; p
33; 229; s; g; p
33; 245; s; g; p
33; 290; s; g; p
33; 277; s; g; p
33; 241; s; g; p
33; 276; s; g; p
33; 250; s; g; p
33; 267; s; g; p
33; 281; s; g; p
33; 277; s; g; p
33; 220; s; g; p
33; 266; s; g; p
33; 308; s; g; p
33; 262; s; g; p
33; 285; s; g; p
33; 231; s; g; p
33; 296; s; g; p
33; 293; s; g; p
33; 298; s; g; p
33; 270; s; g; p
33; 231; s; g; p
33; 293; s; g; p
33; 232; s; g; p
33; 248; s; g; p
33; 288; s; g; p
33; 286; s; g; p
33; 317; s; g; p
33; 226; s; g; p
33; 228; s; g; p
33; 239; s; g; p
33; 219; s; g; p
33; 267; s; g; p
33; 291; s; g; p
33; 318; s; g; p
33; 253; s; g; p
33; 250; s; g; p
33; 257; s; g; p
33; 253; s; g; p
33; 220; s; g; p
33; 192; s; g; p
33; 202; s; g; p
33; 245; s; g; p
33; 249; s; g; p
33; 199; s; g; p
33; 310; s; g; p
33; 285; s; g; p
33; 286; s; g; p
33; 282; s; g; p
33; 287; s; g; p
33; 241; s; g; p
33; 239; s; g; p
33; 195; s; g; p
33; 296; s; g; p
33; 309; s; g; p
33; 255; s; g; p
33; 207; s; g; p
33; 287; s; g; p
33; 278; s; g; p
33; 266; s; g; p
33; 215; s; g; p
33; 300; s; g; p
33; 208; s; g; p
33; 288; s; g; p
33; 276; s; g; p
33; 285; s; g; p
33; 305; s; g; p
33; 251; s; g; p
33; 282; s; g; p
33; 314; s; g; p
33; 303; s; g; p
34; 305; s; g; p
34; 265; s; g; p
34; 276; s; g; p
34; 238; s; g; p
34; 278; s; g; p
34; 380; s; g; p
34; 259; s; g; p
34; 342; s; g; p
34; 214; s; g; p
34; 270; s; g; p
34; 341; s; g; p
34; 294; s; g; p
34; 302; s; g; p
34; 279; s; g; p
34; 294; s; g; p
34; 276; s; g; p
34; 283; s; g; p
34; 288; s; g; p
34; 299; s; g; p
34; 266; s; g; p
34; 274; s; g; p
34; 301; s; g; p
34; 238; s; g; p
34; 278; s; g; p
34; 306; s; g; p
34; 312; s; g; p
34; 233; s; g; p
34; 232; s; g; p
34; 275; s; g; p
34; 331; s; g; p
34; 300; s; g; p
34; 264; s; g; p
34; 253; s; g; p
34; 285; s; g; p
34; 266; s; g; p
34; 270; s; g; p
34; 240; s; g; p
34; 277; s; g; p
34; 381; s; g; p
34; 281; s; g; p
34; 340; s; g; p
34; 279; s; g; p
34; 274; s; g; p
34; 283; s; g; p
34; 285; s; g; p
34; 257; s; g; p
34; 345; s; g; p
34; 342; s; g; p
34; 238; s; g; p
34; 309; s; g; p
34; 244; s; g; p
34; 290; s; g; p
34; 267; s; g; p
34; 237; s; g; p
34; 235; s; g; p
34; 314; s; g; p
34; 319; s; g; p
34; 263; s; g; p
34; 317; s; g; p
34; 291; s; g; p
34; 335; s; g; p
34; 266; s; g; p
34; 336; s; g; p
34; 373; s; g; p
34; 269; s; g; p
34; 338; s; g; p
34; 262; s; g; p
34; 302; s; g; p
34; 295; s; g; p
34; 305; s; g; p
34; 288; s; g; p
34; 301; s; g; p
34; 289; s; g; p
34; 280; s; g; p
34; 250; s; g; p
34; 246; s; g; p
34; 285; s; g; p
34; 231; s; g; p
34; 337; s; g; p
34; 282; s; g; p
34; 272; s; g; p
34; 297; s; g; p
34; 301; s; g; p
34; 280; s; g; p
34; 270; s; g; p
34; 254; s; g; p
34; 248; s; g; p
34; 288; s; g; p
34; 253; s; g; p
34; 285; s; g; p
34; 228; s; g; p
34; 279; s; g; p
34; 260; s; g; p
34; 249; s; g; p
34; 260; s; g; p
34; 251; s; g; p
34; 243; s; g; p
34; 331; s; g; p
34; 301; s; g; p
34; 288; s; g; p
35; 287; s; g; p
35; 306; s; g; p
35; 258; s; g; p
35; 296; s; g; p
35; 235; s; g; p
35; 292; s; g; p
35; 284; s; g; p
35; 231; s; g; p
35; 254; s; g; p
35; 320; s; g; p
35; 353; s; g; p
35; 238; s; g; p
35; 361; s; g; p
35; 251; s; g; p
35; 250; s; g; p
35; 257; s; g; p
35; 289; s; g; p
35; 305; s; g; p
35; 286; s; g; p
35; 349; s; g; p
35; 256; s; g; p
35; 266; s; g; p
35; 243; s; g; p
35; 248; s; g; p
35; 345; s; g; p
35; 363; s; g; p
35; 280; s; g; p
35; 285; s; g; p
35; 314; s; g; p
35; 327; s; g; p
35; 271; s; g; p
35; 314; s; g; p
35; 326; s; g; p
35; 280; s; g; p
35; 294; s; g; p
35; 221; s; g; p
35; 273; s; g; p
35; 339; s; g; p
35; 347; s; g; p
35; 308; s; g; p
35; 299; s; g; p
35; 333; s; g; p
35; 313; s; g; p
35; 253; s; g; p
35; 353; s; g; p
35; 318; s; g; p
35; 348; s; g; p
35; 315; s; g; p
35; 310; s; g; p
35; 280; s; g; p
35; 276; s; g; p
35; 304; s; g; p
35; 303; s; g; p
35; 304; s; g; p
35; 323; s; g; p
35; 303; s; g; p
35; 349; s; g; p
35; 257; s; g; p
35; 273; s; g; p
35; 239; s; g; p
35; 310; s; g; p
35; 292; s; g; p
35; 229; s; g; p
35; 249; s; g; p
35; 315; s; g; p
35; 299; s; g; p
35; 234; s; g; p
35; 336; s; g; p
35; 334; s; g; p
35; 329; s; g; p
35; 332; s; g; p
35; 254; s; g; p
35; 337; s; g; p
35; 254; s; g; p
35; 292; s; g; p
35; 318; s; g; p
35; 300; s; g; p
35; 354; s; g; p
35; 288; s; g; p
35; 302; s; g; p
35; 318; s; g; p
35; 249; s; g; p
35; 253; s; g; p
35; 281; s; g; p
35; 322; s; g; p
35; 300; s; g; p
35; 356; s; g; p
35; 306; s; g; p
35; 269; s; g; p
35; 263; s; g; p
35; 344; s; g; p
35; 258; s; g; p
35; 265; s; g; p
35; 338; s; g; p
35; 334; s; g; p
35; 326; s; g; p
35; 287; s; g; p
35; 325; s; g; p
35; 262; s; g; p
35; 316; s; g; p
36; 235; s; g; p
36; 242; s; g; p
36; 311; s; g; p
36; 354; s; g; p
36; 328; s; g; p
36; 263; s; g; p
36; 250; s; g; p
36; 387; s; g; p
36; 314; s; g; p
36; 381; s; g; p
36; 366; s; g; p
36; 282; s; g; p
36; 281; s; g; p
36; 330; s; g; p
36; 271; s; g; p
36; 377; s; g; p
36; 341; s; g; p
36; 374; s; g; p
36; 262; s; g; p
36; 271; s; g; p
36; 313; s; g; p
36; 290; s; g; p
36; 338; s; g; p
36; 343; s; g; p
36; 302; s; g; p
36; 323; s; g; p
36; 317; s; g; p
36; 322; s; g; p
36; 288; s; g; p
36; 312; s; g; p
36; 313; s; g; p
36; 374; s; g; p
36; 286; s; g; p
36; 343; s; g; p
36; 251; s; g; p
36; 285; s; g; p
36; 339; s; g; p
36; 246; s; g; p
36; 297; s; g; p
36; 371; s; g; p
36; 307; s; g; p
36; 287; s; g; p
36; 345; s; g; p
36; 334; s; g; p
36; 298; s; g; p
36; 355; s; g; p
36; 333; s; g; p
36; 271; s; g; p
36; 286; s; g; p
36; 238; s; g; p
36; 346; s; g; p
36; 278; s; g; p
36; 290; s; g; p
36; 317; s; g; p
36; 307; s; g; p
36; 295; s; g; p
36; 324; s; g; p
36; 332; s; g; p
36; 370; s; g; p
36; 361; s; g; p
36; 280; s; g; p
36; 251; s; g; p
36; 366; s; g; p
36; 324; s; g; p
36; 381; s; g; p
36; 300; s; g; p
36; 277; s; g; p
36; 420; s; g; p
36; 284; s; g; p
36; 348; s; g; p
36; 288; s; g; p
36; 307; s; g; p
36; 233; s; g; p
36; 306; s; g; p
36; 329; s; g; p
36; 292; s; g; p
36; 405; s; g; p
36; 272; s; g; p
36; 338; s; g; p
36; 334; s; g; p
36; 368; s; g; p
36; 354; s; g; p
36; 303; s; g; p
36; 330; s; g; p
36; 294; s; g; p
36; 320; s; g; p
36; 364; s; g; p
36; 289; s; g; p
36; 295; s; g; p
36; 356; s; g; p
36; 274; s; g; p
36; 320; s; g; p
36; 338; s; g; p
36; 262; s; g; p
36; 278; s; g; p
36; 329; s; g; p
36; 306; s; g; p
36; 253; s; g; p
36; 273; s; g; p
36; 277; s; g; p
37; 324; s; g; p
37; 286; s; g; p
37; 336; s; g; p
37; 322; s; g; p
37; 358; s; g; p
37; 329; s; g; p
37; 319; s; g; p
37; 317; s; g; p
37; 283; s; g; p
37; 288; s; g; p
37; 400; s; g; p
37; 326; s; g; p
37; 332; s; g; p
37; 416; s; g; p
37; 379; s; g; p
37; 276; s; g; p
37; 352; s; g; p
37; 392; s; g; p
37; 312; s; g; p
37; 361; s; g; p
37; 396; s; g; p
37; 365; s; g; p
37; 339; s; g; p
37; 334; s; g; p
37; 362; s; g; p
37; 351; s; g; p
37; 351; s; g; p
37; 323; s; g; p
37; 321; s; g; p
37; 346; s; g; p
37; 312; s; g; p
37; 307; s; g; p
37; 373; s; g; p
37; 373; s; g; p
37; 386; s; g; p
37; 380; s; g; p
37; 422; s; g; p
37; 294; s; g; p
37; 386; s; g; p
37; 333; s; g; p
37; 334; s; g; p
37; 307; s; g; p
37; 264; s; g; p
37; 347; s; g; p
37; 338; s; g; p
37; 341; s; g; p
37; 359; s; g; p
37; 380; s; g; p
37; 313; s; g; p
37; 336; s; g; p
37; 316; s; g; p
37; 288; s; g; p
37; 314; s; g; p
37; 331; s; g; p
37; 278; s; g; p
37; 337; s; g; p
37; 311; s; g; p
37; 288; s; g; p
37; 321; s; g; p
37; 336; s; g; p
37; 346; s; g; p
37; 309; s; g; p
37; 314; s; g; p
37; 340; s; g; p
37; 341; s; g; p
37; 296; s; g; p
37; 322; s; g; p
37; 344; s; g; p
37; 338; s; g; p
37; 311; s; g; p
37; 422; s; g; p
37; 336; s; g; p
37; 364; s; g; p
37; 332; s; g; p
37; 215; s; g; p
37; 360; s; g; p
37; 338; s; g; p
37; 284; s; g; p
37; 391; s; g; p
37; 367; s; g; p
37; 324; s; g; p
37; 319; s; g; p
37; 348; s; g; p
37; 386; s; g; p
37; 425; s; g; p
37; 285; s; g; p
37; 331; s; g; p
37; 312; s; g; p
37; 328; s; g; p
37; 345; s; g; p
37; 309; s; g; p
37; 359; s; g; p
37; 364; s; g; p
37; 361; s; g; p
37; 265; s; g; p
37; 348; s; g; p
37; 319; s; g; p
37; 282; s; g; p
37; 367; s; g; p
37; 340; s; g; p
38; 375; s; g; p
38; 385; s; g; p
38; 348; s; g; p
38; 370; s; g; p
38; 270; s; g; p
38; 420; s; g; p
38; 364; s; g; p
38; 424; s; g; p
38; 362; s; g; p
38; 331; s; g; p
38; 358; s; g; p
38; 366; s; g; p
38; 360; s; g; p
38; 377; s; g; p
38; 366; s; g; p
38; 362; s; g; p
38; 389; s; g; p
38; 311; s; g; p
38; 358; s; g; p
38; 285; s; g; p
38; 371; s; g; p
38; 318; s; g; p
38; 441; s; g; p
38; 377; s; g; p
38; 308; s; g; p
38; 314; s; g; p
38; 338; s; g; p
38; 243; s; g; p
38; 316; s; g; p
38; 377; s; g; p
38; 361; s; g; p
38; 302; s; g; p
38; 353; s; g; p
38; 307; s; g; p
38; 397; s; g; p
38; 354; s; g; p
38; 361; s; g; p
38; 386; s; g; p
38; 439; s; g; p
38; 339; s; g; p
38; 312; s; g; p
38; 343; s; g; p
38; 302; s; g; p
38; 358; s; g; p
38; 333; s; g; p
38; 306; s; g; p
38; 330; s; g; p
38; 380; s; g; p
38; 359; s; g; p
38; 347; s; g; p
38; 354; s; g; p
38; 288; s; g; p
38; 382; s; g; p
38; 327; s; g; p
38; 348; s; g; p
38; 359; s; g; p
38; 346; s; g; p
38; 378; s; g; p
38; 406; s; g; p
38; 432; s; g; p
38; 301; s; g; p
38; 388; s; g; p
38; 374; s; g; p
38; 343; s; g; p
38; 370; s; g; p
38; 421; s; g; p
38; 276; s; g; p
38; 290; s; g; p
38; 363; s; g; p
38; 323; s; g; p
38; 290; s; g; p
38; 393; s; g; p
38; 297; s; g; p
38; 342; s; g; p
38; 356; s; g; p
38; 346; s; g; p
38; 310; s; g; p
38; 427; s; g; p
38; 349; s; g; p
38; 339; s; g; p
38; 321; s; g; p
38; 368; s; g; p
38; 364; s; g; p
38; 265; s; g; p
38; 371; s; g; p
38; 387; s; g; p
38; 389; s; g; p
38; 309; s; g; p
38; 295; s; g; p
38; 312; s; g; p
38; 374; s; g; p
38; 390; s; g; p
38; 332; s; g; p
38; 390; s; g; p
38; 355; s; g; p
38; 287; s; g; p
38; 356; s; g; p
38; 372; s; g; p
38; 374; s; g; p
38; 328; s; g; p
39; 346; s; g; p
39; 282; s; g; p
39; 371; s; g; p
39; 315; s; g; p
39; 412; s; g; p
39; 307; s; g; p
39; 345; s; g; p
39; 335; s; g; p
39; 387; s; g; p
39; 385; s; g; p
39; 372; s; g; p
39; 367; s; g; p
39; 294; s; g; p
