1; 0; s; g; p
26; 22; s; g; p
26; 21; s; g; p
26; 17; s; g; p
26; 20; s; g; p
26; 18; s; g; p
26; 19; s; g; p
26; 31; s; g; p
26; 22; s; g; p
26; 13; s; g; p
26; 21; s; g; p
26; 17; s; g; p
26; 15; s; g; p
26; 21; s; g; p
26; 24; s; g; p
26; 22; s; g; p
26; 31; s; g; p
26; 21; s; g; p
26; 17; s; g; p
26; 17; s; g; p
26; 18; s; g; p
26; 18; s; g; p
26; 19; s; g; p
26; 15; s; g; p
26; 20; s; g; p
26; 16; s; g; p
26; 21; s; g; p
26; 22; s; g; p
26; 16; s; g; p
26; 12; s; g; p
26; 22; s; g; p
26; 13; s; g; p
26; 21; s; g; p
26; 16; s; g; p
26; 12; s; g; p
26; 15; s; g; p
26; 17; s; g; p
26; 21; s; g; p
26; 17; s; g; p
26; 12; s; g; p
26; 8; s; g; p
26; 14; s; g; p
26; 18; s; g; p
26; 18; s; g; p
26; 12; s; g; p
26; 15; s; g; p
26; 12; s; g; p
26; 12; s; g; p
26; 13; s; g; p
26; 14; s; g; p
26; 23; s; g; p
26; 24; s; g; p
26; 20; s; g; p
26; 13; s; g; p
26; 4; s; g; p
26; 9; s; g; p
26; 13; s; g; p
26; 19; s; g; p
26; 21; s; g; p
27; 52; s; g; p
27; 60; s; g; p
27; 68; s; g; p
27; 42; s; g; p
27; 50; s; g; p
27; 40; s; g; p
27; 42; s; g; p
27; 52; s; g; p
27; 51; s; g; p
27; 37; s; g; p
27; 44; s; g; p
27; 27; s; g; p
27; 43; s; g; p
27; 47; s; g; p
27; 37; s; g; p
27; 44; s; g; p
27; 37; s; g; p
27; 34; s; g; p
27; 39; s; g; p
27; 25; s; g; p
27; 47; s; g; p
27; 34; s; g; p
27; 33; s; g; p
27; 36; s; g; p
27; 44; s; g; p
27; 35; s; g; p
27; 34; s; g; p
27; 32; s; g; p
27; 28; s; g; p
27; 30; s; g; p
27; 27; s; g; p
27; 28; s; g; p
27; 33; s; g; p
27; 33; s; g; p
27; 27; s; g; p
27; 28; s; g; p
27; 29; s; g; p
27; 34; s; g; p
27; 21; s; g; p
27; 25; s; g; p
27; 30; s; g; p
27; 24; s; g; p
27; 21; s; g; p
27; 30; s; g; p
27; 26; s; g; p
27; 36; s; g; p
27; 24; s; g; p
27; 20; s; g; p
27; 18; s; g; p
27; 18; s; g; p
27; 14; s; g; p
27; 19; s; g; p
27; 23; s; g; p
27; 19; s; g; p
27; 16; s; g; p
27; 28; s; g; p
27; 25; s; g; p
27; 22; s; g; p
27; 16; s; g; p
27; 13; s; g; p
27; 14; s; g; p
27; 21; s; g; p
27; 16; s; g; p
27; 23; s; g; p
27; 13; s; g; p
27; 32; s; g; p
27; 27; s; g; p
27; 13; s; g; p
27; 18; s; g; p
27; 15; s; g; p
27; 15; s; g; p
27; 20; s; g; p
27; 18; s; g; p
27; 14; s; g; p
27; 18; s; g; p
27; 14; s; g; p
27; 25; s; g; p
27; 30; s; g; p
27; 20; s; g; p
27; 15; s; g; p
27; 16; s; g; p
27; 21; s; g; p
27; 14; s; g; p
27; 15; s; g; p
27; 16; s; g; p
27; 22; s; g; p
27; 19; s; g; p
27; 14; s; g; p
27; 13; s; g; p
27; 19; s; g; p
27; 22; s; g; p
27; 18; s; g; p
27; 12; s; g; p
27; 28; s; g; p
27; 21; s; g; p
27; 10; s; g; p
27; 15; s; g; p
27; 6; s; g; p
27; 17; s; g; p
27; 24; s; g; p
28; 81; s; g; p
28; 63; s; g; p
28; 62; s; g; p
28; 64; s; g; p
28; 72; s; g; p
28; 48; s; g; p
28; 46; s; g; p
28; 44; s; g; p
28; 37; s; g; p
28; 36; s; g; p
28; 28; s; g; p
28; 38; s; g; p
28; 43; s; g; p
28; 61; s; g; p
28; 41; s; g; p
28; 30; s; g; p
28; 53; s; g; p
28; 54; s; g; p
28; 32; s; g; p
28; 35; s; g; p
28; 30; s; g; p
28; 39; s; g; p
28; 45; s; g; p
28; 42; s; g; p
28; 30; s; g; p
28; 39; s; g; p
28; 19; s; g; p
28; 33; s; g; p
28; 49; s; g; p
28; 47; s; g; p
28; 24; s; g; p
28; 43; s; g; p
28; 28; s; g; p
28; 38; s; g; p
28; 29; s; g; p
28; 25; s; g; p
28; 44; s; g; p
28; 28; s; g; p
28; 47; s; g; p
28; 24; s; g; p
28; 41; s; g; p
28; 26; s; g; p
28; 21; s; g; p
28; 33; s; g; p
28; 42; s; g; p
28; 17; s; g; p
28; 23; s; g; p
28; 29; s; g; p
28; 30; s; g; p
28; 22; s; g; p
28; 24; s; g; p
28; 27; s; g; p
28; 29; s; g; p
28; 32; s; g; p
28; 22; s; g; p
28; 24; s; g; p
28; 24; s; g; p
28; 25; s; g; p
28; 26; s; g; p
28; 26; s; g; p
28; 18; s; g; p
28; 21; s; g; p
28; 20; s; g; p
28; 20; s; g; p
28; 21; s; g; p
28; 23; s; g; p
28; 21; s; g; p
28; 18; s; g; p
28; 17; s; g; p
28; 17; s; g; p
28; 20; s; g; p
28; 25; s; g; p
28; 14; s; g; p
28; 18; s; g; p
28; 21; s; g; p
28; 19; s; g; p
28; 14; s; g; p
28; 17; s; g; p
28; 20; s; g; p
28; 15; s; g; p
28; 20; s; g; p
28; 17; s; g; p
28; 27; s; g; p
28; 16; s; g; p
28; 20; s; g; p
28; 14; s; g; p
28; 16; s; g; p
28; 24; s; g; p
28; 13; s; g; p
28; 24; s; g; p
28; 21; s; g; p
28; 11; s; g; p
28; 19; s; g; p
28; 18; s; g; p
28; 10; s; g; p
28; 16; s; g; p
28; 14; s; g; p
28; 18; s; g; p
28; 15; s; g; p
28; 12; s; g; p
29; 92; s; g; p
29; 94; s; g; p
29; 72; s; g; p
29; 67; s; g; p
29; 85; s; g; p
29; 47; s; g; p
29; 58; s; g; p
29; 60; s; g; p
29; 59; s; g; p
29; 53; s; g; p
29; 47; s; g; p
29; 54; s; g; p
29; 37; s; g; p
29; 44; s; g; p
29; 44; s; g; p
29; 40; s; g; p
29; 48; s; g; p
29; 40; s; g; p
29; 39; s; g; p
29; 42; s; g; p
29; 33; s; g; p
29; 27; s; g; p
29; 38; s; g; p
29; 49; s; g; p
29; 35; s; g; p
29; 34; s; g; p
29; 38; s; g; p
29; 41; s; g; p
29; 53; s; g; p
29; 30; s; g; p
29; 40; s; g; p
29; 34; s; g; p
29; 35; s; g; p
29; 30; s; g; p
29; 25; s; g; p
29; 26; s; g; p
29; 41; s; g; p
29; 38; s; g; p
29; 37; s; g; p
29; 28; s; g; p
29; 44; s; g; p
29; 23; s; g; p
29; 32; s; g; p
29; 32; s; g; p
29; 23; s; g; p
29; 25; s; g; p
29; 23; s; g; p
29; 37; s; g; p
29; 32; s; g; p
29; 21; s; g; p
29; 21; s; g; p
29; 26; s; g; p
29; 26; s; g; p
29; 23; s; g; p
29; 24; s; g; p
29; 17; s; g; p
29; 32; s; g; p
29; 21; s; g; p
29; 29; s; g; p
29; 17; s; g; p
29; 21; s; g; p
29; 12; s; g; p
29; 19; s; g; p
29; 16; s; g; p
29; 26; s; g; p
29; 29; s; g; p
29; 29; s; g; p
29; 20; s; g; p
29; 25; s; g; p
29; 25; s; g; p
29; 22; s; g; p
29; 26; s; g; p
29; 29; s; g; p
29; 23; s; g; p
29; 23; s; g; p
29; 17; s; g; p
29; 21; s; g; p
29; 18; s; g; p
29; 18; s; g; p
29; 21; s; g; p
29; 32; s; g; p
29; 19; s; g; p
29; 25; s; g; p
29; 15; s; g; p
29; 21; s; g; p
29; 14; s; g; p
29; 20; s; g; p
29; 19; s; g; p
29; 16; s; g; p
29; 17; s; g; p
29; 13; s; g; p
29; 13; s; g; p
29; 18; s; g; p
29; 19; s; g; p
29; 18; s; g; p
29; 15; s; g; p
29; 19; s; g; p
29; 20; s; g; p
29; 14; s; g; p
29; 14; s; g; p
30; 88; s; g; p
30; 68; s; g; p
30; 47; s; g; p
30; 78; s; g; p
30; 55; s; g; p
30; 75; s; g; p
30; 73; s; g; p
30; 63; s; g; p
30; 69; s; g; p
30; 54; s; g; p
30; 40; s; g; p
30; 54; s; g; p
30; 40; s; g; p
30; 42; s; g; p
30; 50; s; g; p
30; 36; s; g; p
30; 58; s; g; p
30; 54; s; g; p
30; 34; s; g; p
30; 47; s; g; p
30; 47; s; g; p
30; 37; s; g; p
30; 37; s; g; p
30; 42; s; g; p
30; 47; s; g; p
30; 27; s; g; p
30; 25; s; g; p
30; 35; s; g; p
30; 39; s; g; p
30; 25; s; g; p
30; 39; s; g; p
30; 32; s; g; p
30; 51; s; g; p
30; 31; s; g; p
30; 37; s; g; p
30; 37; s; g; p
30; 41; s; g; p
30; 35; s; g; p
30; 37; s; g; p
30; 23; s; g; p
30; 27; s; g; p
30; 42; s; g; p
30; 46; s; g; p
30; 38; s; g; p
30; 40; s; g; p
30; 33; s; g; p
30; 27; s; g; p
30; 30; s; g; p
30; 47; s; g; p
30; 33; s; g; p
30; 28; s; g; p
30; 25; s; g; p
30; 31; s; g; p
30; 51; s; g; p
30; 15; s; g; p
30; 25; s; g; p
30; 22; s; g; p
30; 30; s; g; p
30; 30; s; g; p
30; 32; s; g; p
30; 29; s; g; p
30; 21; s; g; p
30; 32; s; g; p
30; 26; s; g; p
30; 26; s; g; p
30; 26; s; g; p
30; 21; s; g; p
30; 23; s; g; p
30; 19; s; g; p
30; 22; s; g; p
30; 28; s; g; p
30; 17; s; g; p
30; 23; s; g; p
30; 30; s; g; p
30; 15; s; g; p
30; 22; s; g; p
30; 21; s; g; p
30; 21; s; g; p
30; 14; s; g; p
30; 22; s; g; p
30; 20; s; g; p
30; 22; s; g; p
30; 22; s; g; p
30; 30; s; g; p
30; 20; s; g; p
30; 18; s; g; p
30; 31; s; g; p
30; 19; s; g; p
30; 18; s; g; p
30; 25; s; g; p
30; 21; s; g; p
30; 23; s; g; p
30; 19; s; g; p
30; 16; s; g; p
30; 22; s; g; p
30; 18; s; g; p
30; 28; s; g; p
30; 24; s; g; p
30; 32; s; g; p
30; 19; s; g; p
31; 98; s; g; p
31; 97; s; g; p
31; 79; s; g; p
31; 79; s; g; p
31; 70; s; g; p
31; 65; s; g; p
31; 70; s; g; p
31; 73; s; g; p
31; 53; s; g; p
31; 50; s; g; p
31; 75; s; g; p
31; 52; s; g; p
31; 61; s; g; p
31; 49; s; g; p
31; 70; s; g; p
31; 55; s; g; p
31; 49; s; g; p
31; 51; s; g; p
31; 51; s; g; p
31; 50; s; g; p
31; 44; s; g; p
31; 40; s; g; p
31; 39; s; g; p
31; 48; s; g; p
31; 61; s; g; p
31; 45; s; g; p
31; 38; s; g; p
31; 45; s; g; p
31; 35; s; g; p
31; 41; s; g; p
31; 27; s; g; p
31; 32; s; g; p
31; 38; s; g; p
31; 34; s; g; p
31; 42; s; g; p
31; 44; s; g; p
31; 31; s; g; p
31; 33; s; g; p
31; 46; s; g; p
31; 23; s; g; p
31; 38; s; g; p
31; 40; s; g; p
31; 33; s; g; p
31; 46; s; g; p
31; 28; s; g; p
31; 39; s; g; p
31; 31; s; g; p
31; 33; s; g; p
31; 31; s; g; p
31; 34; s; g; p
31; 31; s; g; p
31; 37; s; g; p
31; 33; s; g; p
31; 34; s; g; p
31; 30; s; g; p
31; 23; s; g; p
31; 31; s; g; p
31; 23; s; g; p
31; 26; s; g; p
31; 30; s; g; p
31; 31; s; g; p
31; 23; s; g; p
31; 45; s; g; p
31; 34; s; g; p
31; 31; s; g; p
31; 29; s; g; p
31; 20; s; g; p
31; 22; s; g; p
31; 20; s; g; p
31; 24; s; g; p
31; 22; s; g; p
31; 17; s; g; p
31; 36; s; g; p
31; 28; s; g; p
31; 23; s; g; p
31; 16; s; g; p
31; 17; s; g; p
31; 17; s; g; p
31; 27; s; g; p
31; 20; s; g; p
31; 16; s; g; p
31; 33; s; g; p
31; 22; s; g; p
31; 13; s; g; p
31; 20; s; g; p
31; 26; s; g; p
31; 21; s; g; p
31; 23; s; g; p
31; 23; s; g; p
31; 26; s; g; p
31; 36; s; g; p
31; 24; s; g; p
31; 18; s; g; p
31; 25; s; g; p
31; 20; s; g; p
31; 17; s; g; p
31; 14; s; g; p
31; 26; s; g; p
31; 16; s; g; p
31; 32; s; g; p
32; 107; s; g; p
32; 82; s; g; p
32; 74; s; g; p
32; 90; s; g; p
32; 78; s; g; p
32; 63; s; g; p
32; 62; s; g; p
32; 81; s; g; p
32; 90; s; g; p
32; 62; s; g; p
32; 59; s; g; p
32; 69; s; g; p
32; 66; s; g; p
32; 64; s; g; p
32; 51; s; g; p
32; 69; s; g; p
32; 53; s; g; p
32; 54; s; g; p
32; 58; s; g; p
32; 57; s; g; p
32; 41; s; g; p
32; 45; s; g; p
32; 43; s; g; p
32; 41; s; g; p
32; 35; s; g; p
32; 42; s; g; p
32; 48; s; g; p
32; 43; s; g; p
32; 41; s; g; p
32; 59; s; g; p
32; 35; s; g; p
32; 41; s; g; p
32; 41; s; g; p
32; 43; s; g; p
32; 51; s; g; p
32; 39; s; g; p
32; 34; s; g; p
32; 37; s; g; p
32; 51; s; g; p
32; 21; s; g; p
32; 39; s; g; p
32; 26; s; g; p
32; 37; s; g; p
32; 27; s; g; p
32; 25; s; g; p
32; 34; s; g; p
32; 29; s; g; p
32; 33; s; g; p
32; 39; s; g; p
32; 40; s; g; p
32; 36; s; g; p
32; 41; s; g; p
32; 34; s; g; p
32; 38; s; g; p
32; 31; s; g; p
32; 21; s; g; p
32; 25; s; g; p
32; 29; s; g; p
32; 31; s; g; p
32; 24; s; g; p
32; 40; s; g; p
32; 31; s; g; p
32; 31; s; g; p
32; 28; s; g; p
32; 30; s; g; p
32; 29; s; g; p
32; 41; s; g; p
32; 21; s; g; p
32; 32; s; g; p
32; 23; s; g; p
32; 22; s; g; p
32; 19; s; g; p
32; 25; s; g; p
32; 23; s; g; p
32; 18; s; g; p
32; 22; s; g; p
32; 29; s; g; p
32; 25; s; g; p
32; 37; s; g; p
32; 18; s; g; p
32; 28; s; g; p
32; 26; s; g; p
32; 26; s; g; p
32; 21; s; g; p
32; 31; s; g; p
32; 24; s; g; p
32; 31; s; g; p
32; 28; s; g; p
32; 30; s; g; p
32; 21; s; g; p
32; 21; s; g; p
32; 16; s; g; p
32; 26; s; g; p
32; 23; s; g; p
32; 35; s; g; p
32; 20; s; g; p
32; 22; s; g; p
32; 26; s; g; p
32; 19; s; g; p
32; 19; s; g; p
33; 89; s; g; p
33; 79; s; g; p
33; 91; s; g; p
33; 82; s; g; p
33; 103; s; g; p
33; 83; s; g; p
33; 93; s; g; p
33; 60; s; g; p
33; 55; s; g; p
33; 79; s; g; p
33; 98; s; g; p
33; 65; s; g; p
33; 48; s; g; p
33; 68; s; g; p
33; 44; s; g; p
33; 77; s; g; p
33; 64; s; g; p
33; 47; s; g; p
33; 65; s; g; p
33; 47; s; g; p
33; 48; s; g; p
33; 51; s; g; p
33; 50; s; g; p
33; 44; s; g; p
33; 49; s; g; p
33; 58; s; g; p
33; 48; s; g; p
33; 54; s; g; p
33; 37; s; g; p
33; 57; s; g; p
33; 42; s; g; p
33; 38; s; g; p
33; 38; s; g; p
33; 53; s; g; p
33; 40; s; g; p
33; 30; s; g; p
33; 27; s; g; p
33; 45; s; g; p
33; 33; s; g; p
33; 36; s; g; p
33; 42; s; g; p
33; 38; s; g; p
33; 36; s; g; p
33; 39; s; g; p
33; 27; s; g; p
33; 28; s; g; p
33; 39; s; g; p
33; 33; s; g; p
33; 31; s; g; p
33; 31; s; g; p
33; 33; s; g; p
33; 45; s; g; p
33; 33; s; g; p
33; 32; s; g; p
33; 40; s; g; p
33; 53; s; g; p
33; 31; s; g; p
33; 38; s; g; p
33; 30; s; g; p
33; 36; s; g; p
33; 21; s; g; p
33; 27; s; g; p
33; 29; s; g; p
33; 34; s; g; p
33; 14; s; g; p
33; 40; s; g; p
33; 29; s; g; p
33; 25; s; g; p
33; 32; s; g; p
33; 41; s; g; p
33; 33; s; g; p
33; 30; s; g; p
33; 29; s; g; p
33; 30; s; g; p
33; 30; s; g; p
33; 35; s; g; p
33; 21; s; g; p
33; 30; s; g; p
33; 25; s; g; p
33; 25; s; g; p
33; 32; s; g; p
33; 28; s; g; p
33; 32; s; g; p
33; 28; s; g; p
33; 29; s; g; p
33; 35; s; g; p
33; 34; s; g; p
33; 25; s; g; p
33; 41; s; g; p
33; 31; s; g; p
33; 26; s; g; p
33; 25; s; g; p
33; 17; s; g; p
33; 30; s; g; p
33; 25; s; g; p
33; 18; s; g; p
33; 16; s; g; p
33; 28; s; g; p
33; 18; s; g; p
33; 23; s; g; p
34; 80; s; g; p
34; 94; s; g; p
34; 110; s; g; p
34; 109; s; g; p
34; 84; s; g; p
34; 63; s; g; p
34; 53; s; g; p
34; 95; s; g; p
34; 72; s; g; p
34; 76; s; g; p
34; 62; s; g; p
34; 62; s; g; p
34; 67; s; g; p
34; 105; s; g; p
34; 59; s; g; p
34; 65; s; g; p
34; 68; s; g; p
34; 64; s; g; p
34; 47; s; g; p
34; 50; s; g; p
34; 50; s; g; p
34; 63; s; g; p
34; 68; s; g; p
34; 37; s; g; p
34; 48; s; g; p
34; 53; s; g; p
34; 51; s; g; p
34; 66; s; g; p
34; 66; s; g; p
34; 59; s; g; p
34; 43; s; g; p
34; 46; s; g; p
34; 44; s; g; p
34; 41; s; g; p
34; 47; s; g; p
34; 44; s; g; p
34; 46; s; g; p
34; 44; s; g; p
34; 31; s; g; p
34; 50; s; g; p
34; 47; s; g; p
34; 38; s; g; p
34; 50; s; g; p
34; 39; s; g; p
34; 43; s; g; p
34; 43; s; g; p
34; 41; s; g; p
34; 43; s; g; p
34; 31; s; g; p
34; 32; s; g; p
34; 38; s; g; p
34; 31; s; g; p
34; 34; s; g; p
34; 35; s; g; p
34; 35; s; g; p
34; 36; s; g; p
34; 41; s; g; p
34; 29; s; g; p
34; 44; s; g; p
34; 29; s; g; p
34; 31; s; g; p
34; 37; s; g; p
34; 44; s; g; p
34; 34; s; g; p
34; 41; s; g; p
34; 25; s; g; p
34; 44; s; g; p
34; 44; s; g; p
34; 26; s; g; p
34; 46; s; g; p
34; 35; s; g; p
34; 20; s; g; p
34; 20; s; g; p
34; 29; s; g; p
34; 38; s; g; p
34; 19; s; g; p
34; 41; s; g; p
34; 22; s; g; p
34; 32; s; g; p
34; 30; s; g; p
34; 22; s; g; p
34; 23; s; g; p
34; 31; s; g; p
34; 27; s; g; p
34; 30; s; g; p
34; 28; s; g; p
34; 35; s; g; p
34; 19; s; g; p
34; 17; s; g; p
34; 29; s; g; p
34; 25; s; g; p
34; 33; s; g; p
34; 18; s; g; p
34; 29; s; g; p
34; 33; s; g; p
34; 20; s; g; p
34; 26; s; g; p
34; 23; s; g; p
34; 18; s; g; p
34; 17; s; g; p
35; 94; s; g; p
35; 102; s; g; p
35; 90; s; g; p
35; 95; s; g; p
35; 74; s; g; p
35; 115; s; g; p
35; 125; s; g; p
35; 69; s; g; p
35; 74; s; g; p
35; 88; s; g; p
35; 75; s; g; p
35; 72; s; g; p
35; 61; s; g; p
35; 65; s; g; p
35; 58; s; g; p
35; 60; s; g; p
35; 68; s; g; p
35; 77; s; g; p
35; 62; s; g; p
35; 52; s; g; p
35; 69; s; g; p
35; 50; s; g; p
35; 54; s; g; p
35; 50; s; g; p
35; 50; s; g; p
35; 41; s; g; p
35; 64; s; g; p
35; 43; s; g; p
35; 61; s; g; p
35; 63; s; g; p
35; 40; s; g; p
35; 31; s; g; p
35; 46; s; g; p
35; 52; s; g; p
35; 60; s; g; p
35; 44; s; g; p
35; 40; s; g; p
35; 55; s; g; p
35; 34; s; g; p
35; 42; s; g; p
35; 32; s; g; p
35; 38; s; g; p
35; 66; s; g; p
35; 33; s; g; p
35; 49; s; g; p
35; 41; s; g; p
35; 48; s; g; p
35; 48; s; g; p
35; 58; s; g; p
35; 44; s; g; p
35; 41; s; g; p
35; 44; s; g; p
35; 38; s; g; p
35; 31; s; g; p
35; 40; s; g; p
35; 32; s; g; p
35; 36; s; g; p
35; 39; s; g; p
35; 46; s; g; p
35; 39; s; g; p
35; 37; s; g; p
35; 36; s; g; p
35; 39; s; g; p
35; 44; s; g; p
35; 41; s; g; p
35; 45; s; g; p
35; 26; s; g; p
35; 35; s; g; p
35; 37; s; g; p
35; 33; s; g; p
35; 38; s; g; p
35; 37; s; g; p
35; 33; s; g; p
35; 29; s; g; p
35; 27; s; g; p
35; 26; s; g; p
35; 42; s; g; p
35; 33; s; g; p
35; 33; s; g; p
35; 34; s; g; p
35; 38; s; g; p
35; 27; s; g; p
35; 26; s; g; p
35; 31; s; g; p
35; 39; s; g; p
35; 32; s; g; p
35; 33; s; g; p
35; 47; s; g; p
35; 24; s; g; p
35; 31; s; g; p
35; 30; s; g; p
35; 35; s; g; p
35; 43; s; g; p
35; 32; s; g; p
35; 27; s; g; p
35; 35; s; g; p
35; 29; s; g; p
35; 26; s; g; p
35; 17; s; g; p
35; 34; s; g; p
36; 95; s; g; p
36; 124; s; g; p
36; 103; s; g; p
36; 97; s; g; p
36; 101; s; g; p
36; 91; s; g; p
36; 128; s; g; p
36; 88; s; g; p
36; 72; s; g; p
36; 79; s; g; p
36; 93; s; g; p
36; 75; s; g; p
36; 78; s; g; p
36; 73; s; g; p
36; 77; s; g; p
36; 71; s; g; p
36; 67; s; g; p
36; 66; s; g; p
36; 60; s; g; p
36; 69; s; g; p
36; 55; s; g; p
36; 57; s; g; p
36; 54; s; g; p
36; 65; s; g; p
36; 55; s; g; p
36; 71; s; g; p
36; 65; s; g; p
36; 74; s; g; p
36; 74; s; g; p
36; 63; s; g; p
36; 55; s; g; p
36; 48; s; g; p
36; 46; s; g; p
36; 59; s; g; p
36; 58; s; g; p
36; 65; s; g; p
36; 54; s; g; p
36; 55; s; g; p
36; 49; s; g; p
36; 57; s; g; p
36; 53; s; g; p
36; 29; s; g; p
36; 37; s; g; p
36; 38; s; g; p
36; 52; s; g; p
36; 54; s; g; p
36; 41; s; g; p
36; 46; s; g; p
36; 66; s; g; p
36; 25; s; g; p
36; 41; s; g; p
36; 47; s; g; p
36; 36; s; g; p
36; 34; s; g; p
36; 31; s; g; p
36; 34; s; g; p
36; 41; s; g; p
36; 41; s; g; p
36; 52; s; g; p
36; 30; s; g; p
36; 36; s; g; p
36; 46; s; g; p
36; 39; s; g; p
36; 42; s; g; p
36; 37; s; g; p
36; 36; s; g; p
36; 45; s; g; p
36; 34; s; g; p
36; 52; s; g; p
36; 30; s; g; p
36; 47; s; g; p
36; 46; s; g; p
36; 33; s; g; p
36; 43; s; g; p
36; 28; s; g; p
36; 34; s; g; p
36; 36; s; g; p
36; 44; s; g; p
36; 26; s; g; p
36; 30; s; g; p
36; 30; s; g; p
36; 32; s; g; p
36; 22; s; g; p
36; 29; s; g; p
36; 45; s; g; p
36; 28; s; g; p
36; 37; s; g; p
36; 41; s; g; p
36; 22; s; g; p
36; 28; s; g; p
36; 32; s; g; p
36; 27; s; g; p
36; 42; s; g; p
36; 42; s; g; p
36; 30; s; g; p
36; 40; s; g; p
36; 24; s; g; p
36; 35; s; g; p
36; 32; s; g; p
36; 23; s; g; p
37; 98; s; g; p
37; 132; s; g; p
37; 102; s; g; p
37; 108; s; g; p
37; 90; s; g; p
37; 95; s; g; p
37; 97; s; g; p
37; 73; s; g; p
37; 100; s; g; p
37; 71; s; g; p
37; 100; s; g; p
37; 102; s; g; p
37; 98; s; g; p
37; 81; s; g; p
37; 98; s; g; p
37; 85; s; g; p
37; 73; s; g; p
37; 72; s; g; p
37; 60; s; g; p
37; 62; s; g; p
37; 54; s; g; p
37; 67; s; g; p
37; 70; s; g; p
37; 58; s; g; p
37; 66; s; g; p
37; 58; s; g; p
37; 67; s; g; p
37; 42; s; g; p
37; 56; s; g; p
37; 55; s; g; p
37; 50; s; g; p
37; 62; s; g; p
37; 52; s; g; p
37; 78; s; g; p
37; 57; s; g; p
37; 48; s; g; p
37; 57; s; g; p
37; 71; s; g; p
37; 49; s; g; p
37; 41; s; g; p
37; 57; s; g; p
37; 55; s; g; p
37; 52; s; g; p
37; 53; s; g; p
37; 60; s; g; p
37; 30; s; g; p
37; 47; s; g; p
37; 55; s; g; p
37; 42; s; g; p
37; 46; s; g; p
37; 45; s; g; p
37; 51; s; g; p
37; 53; s; g; p
37; 41; s; g; p
37; 50; s; g; p
37; 51; s; g; p
37; 50; s; g; p
37; 51; s; g; p
37; 45; s; g; p
37; 35; s; g; p
37; 45; s; g; p
37; 29; s; g; p
37; 38; s; g; p
37; 30; s; g; p
37; 35; s; g; p
37; 43; s; g; p
37; 52; s; g; p
37; 30; s; g; p
37; 34; s; g; p
37; 47; s; g; p
37; 33; s; g; p
37; 55; s; g; p
37; 32; s; g; p
37; 55; s; g; p
37; 44; s; g; p
37; 34; s; g; p
37; 39; s; g; p
37; 25; s; g; p
37; 34; s; g; p
37; 35; s; g; p
37; 41; s; g; p
37; 37; s; g; p
37; 26; s; g; p
37; 36; s; g; p
37; 43; s; g; p
37; 39; s; g; p
37; 43; s; g; p
37; 28; s; g; p
37; 21; s; g; p
37; 31; s; g; p
37; 39; s; g; p
37; 30; s; g; p
37; 27; s; g; p
37; 37; s; g; p
37; 24; s; g; p
37; 23; s; g; p
37; 37; s; g; p
37; 31; s; g; p
37; 38; s; g; p
37; 26; s; g; p
38; 137; s; g; p
38; 141; s; g; p
38; 91; s; g; p
38; 110; s; g; p
38; 101; s; g; p
38; 130; s; g; p
38; 99; s; g; p
38; 94; s; g; p
38; 70; s; g; p
38; 59; s; g; p
38; 92; s; g; p
38; 79; s; g; p
38; 70; s; g; p
38; 105; s; g; p
38; 73; s; g; p
38; 51; s; g; p
38; 81; s; g; p
38; 79; s; g; p
38; 84; s; g; p
38; 69; s; g; p
38; 49; s; g; p
38; 62; s; g; p
38; 81; s; g; p
38; 77; s; g; p
38; 75; s; g; p
38; 79; s; g; p
38; 78; s; g; p
38; 69; s; g; p
38; 71; s; g; p
38; 57; s; g; p
38; 57; s; g; p
38; 69; s; g; p
38; 39; s; g; p
38; 43; s; g; p
38; 66; s; g; p
38; 54; s; g; p
38; 46; s; g; p
38; 74; s; g; p
38; 48; s; g; p
38; 64; s; g; p
38; 49; s; g; p
38; 47; s; g; p
38; 33; s; g; p
38; 60; s; g; p
38; 48; s; g; p
38; 47; s; g; p
38; 61; s; g; p
38; 49; s; g; p
38; 64; s; g; p
38; 46; s; g; p
38; 68; s; g; p
38; 50; s; g; p
38; 60; s; g; p
38; 50; s; g; p
38; 39; s; g; p
38; 33; s; g; p
38; 41; s; g; p
38; 45; s; g; p
38; 64; s; g; p
38; 45; s; g; p
38; 40; s; g; p
38; 43; s; g; p
38; 43; s; g; p
38; 46; s; g; p
38; 31; s; g; p
38; 29; s; g; p
38; 46; s; g; p
38; 39; s; g; p
38; 53; s; g; p
38; 38; s; g; p
38; 38; s; g; p
38; 43; s; g; p
38; 39; s; g; p
38; 42; s; g; p
38; 49; s; g; p
38; 49; s; g; p
38; 44; s; g; p
38; 40; s; g; p
38; 48; s; g; p
38; 37; s; g; p
38; 39; s; g; p
38; 43; s; g; p
38; 33; s; g; p
38; 39; s; g; p
38; 52; s; g; p
38; 48; s; g; p
38; 41; s; g; p
38; 33; s; g; p
38; 29; s; g; p
38; 42; s; g; p
38; 31; s; g; p
38; 32; s; g; p
38; 41; s; g; p
38; 28; s; g; p
38; 40; s; g; p
38; 29; s; g; p
38; 31; s; g; p
38; 39; s; g; p
38; 30; s; g; p
38; 38; s; g; p
39; 142; s; g; p
39; 107; s; g; p
39; 133; s; g; p
39; 103; s; g; p
39; 107; s; g; p
39; 118; s; g; p
39; 94; s; g; p
39; 134; s; g; p
39; 101; s; g; p
39; 118; s; g; p
39; 92; s; g; p
39; 89; s; g; p
39; 99; s; g; p
