1; 0; s; g; p
26; 15; s; g; p
26; 6; s; g; p
26; 2; s; g; p
26; 9; s; g; p
26; 4; s; g; p
26; 2; s; g; p
26; 2; s; g; p
26; 16; s; g; p
26; 5; s; g; p
26; 1; s; g; p
26; 3; s; g; p
26; 3; s; g; p
26; 3; s; g; p
26; 0; s; g; p
26; 5; s; g; p
26; 1; s; g; p
26; 4; s; g; p
26; 6; s; g; p
26; 0; s; g; p
26; 1; s; g; p
26; 5; s; g; p
26; 0; s; g; p
26; 2; s; g; p
26; 1; s; g; p
26; 2; s; g; p
26; 3; s; g; p
26; 1; s; g; p
26; 1; s; g; p
26; 0; s; g; p
26; 0; s; g; p
26; 3; s; g; p
26; 1; s; g; p
26; 0; s; g; p
26; 1; s; g; p
26; 1; s; g; p
26; 0; s; g; p
26; 10; s; g; p
26; 5; s; g; p
26; 2; s; g; p
26; 0; s; g; p
26; 13; s; g; p
26; 5; s; g; p
26; 3; s; g; p
26; 1; s; g; p
26; 2; s; g; p
26; 1; s; g; p
26; 1; s; g; p
26; 1; s; g; p
26; 1; s; g; p
26; 0; s; g; p
26; 0; s; g; p
26; 0; s; g; p
26; 3; s; g; p
26; 4; s; g; p
26; 0; s; g; p
26; 2; s; g; p
26; 0; s; g; p
26; 0; s; g; p
27; 11; s; g; p
27; 15; s; g; p
27; 18; s; g; p
27; 11; s; g; p
27; 23; s; g; p
27; 7; s; g; p
27; 23; s; g; p
27; 15; s; g; p
27; 7; s; g; p
27; 14; s; g; p
27; 8; s; g; p
27; 15; s; g; p
27; 11; s; g; p
27; 23; s; g; p
27; 1; s; g; p
27; 27; s; g; p
27; 5; s; g; p
27; 11; s; g; p
27; 7; s; g; p
27; 0; s; g; p
27; 6; s; g; p
27; 5; s; g; p
27; 8; s; g; p
27; 4; s; g; p
27; 0; s; g; p
27; 17; s; g; p
27; 1; s; g; p
27; 4; s; g; p
27; 11; s; g; p
27; 1; s; g; p
27; 4; s; g; p
27; 1; s; g; p
27; 1; s; g; p
27; 6; s; g; p
27; 4; s; g; p
27; 0; s; g; p
27; 5; s; g; p
27; 1; s; g; p
27; 0; s; g; p
27; 3; s; g; p
27; 8; s; g; p
27; 5; s; g; p
27; 13; s; g; p
27; 3; s; g; p
27; 16; s; g; p
27; 1; s; g; p
27; 20; s; g; p
27; 1; s; g; p
27; 8; s; g; p
27; 3; s; g; p
27; 0; s; g; p
27; 5; s; g; p
27; 11; s; g; p
27; 1; s; g; p
27; 2; s; g; p
27; 1; s; g; p
27; 13; s; g; p
27; 3; s; g; p
27; 6; s; g; p
27; 4; s; g; p
27; 4; s; g; p
27; 6; s; g; p
27; 12; s; g; p
27; 3; s; g; p
27; 6; s; g; p
27; 1; s; g; p
27; 1; s; g; p
27; 1; s; g; p
27; 0; s; g; p
27; 5; s; g; p
27; 17; s; g; p
27; 0; s; g; p
27; 0; s; g; p
27; 0; s; g; p
27; 11; s; g; p
27; 1; s; g; p
27; 7; s; g; p
27; 5; s; g; p
27; 2; s; g; p
27; 1; s; g; p
27; 1; s; g; p
27; 3; s; g; p
27; 1; s; g; p
27; 2; s; g; p
27; 3; s; g; p
27; 0; s; g; p
27; 1; s; g; p
27; 7; s; g; p
27; 2; s; g; p
27; 1; s; g; p
27; 2; s; g; p
27; 10; s; g; p
27; 1; s; g; p
27; 2; s; g; p
27; 13; s; g; p
27; 0; s; g; p
27; 0; s; g; p
27; 0; s; g; p
27; 2; s; g; p
27; 2; s; g; p
28; 30; s; g; p
28; 15; s; g; p
28; 26; s; g; p
28; 25; s; g; p
28; 6; s; g; p
28; 10; s; g; p
28; 3; s; g; p
28; 13; s; g; p
28; 13; s; g; p
28; 21; s; g; p
28; 13; s; g; p
28; 0; s; g; p
28; 1; s; g; p
28; 8; s; g; p
28; 6; s; g; p
28; 1; s; g; p
28; 7; s; g; p
28; 2; s; g; p
28; 6; s; g; p
28; 3; s; g; p
28; 9; s; g; p
28; 1; s; g; p
28; 14; s; g; p
28; 6; s; g; p
28; 3; s; g; p
28; 14; s; g; p
28; 6; s; g; p
28; 7; s; g; p
28; 1; s; g; p
28; 4; s; g; p
28; 1; s; g; p
28; 1; s; g; p
28; 16; s; g; p
28; 15; s; g; p
28; 11; s; g; p
28; 1; s; g; p
28; 5; s; g; p
28; 5; s; g; p
28; 6; s; g; p
28; 15; s; g; p
28; 5; s; g; p
28; 11; s; g; p
28; 11; s; g; p
28; 3; s; g; p
28; 2; s; g; p
28; 3; s; g; p
28; 12; s; g; p
28; 0; s; g; p
28; 19; s; g; p
28; 6; s; g; p
28; 0; s; g; p
28; 8; s; g; p
28; 4; s; g; p
28; 3; s; g; p
28; 6; s; g; p
28; 9; s; g; p
28; 2; s; g; p
28; 13; s; g; p
28; 5; s; g; p
28; 1; s; g; p
28; 4; s; g; p
28; 4; s; g; p
28; 3; s; g; p
28; 7; s; g; p
28; 27; s; g; p
28; 2; s; g; p
28; 11; s; g; p
28; 10; s; g; p
28; 5; s; g; p
28; 9; s; g; p
28; 7; s; g; p
28; 3; s; g; p
28; 0; s; g; p
28; 10; s; g; p
28; 1; s; g; p
28; 1; s; g; p
28; 1; s; g; p
28; 5; s; g; p
28; 2; s; g; p
28; 0; s; g; p
28; 2; s; g; p
28; 0; s; g; p
28; 4; s; g; p
28; 8; s; g; p
28; 1; s; g; p
28; 5; s; g; p
28; 1; s; g; p
28; 1; s; g; p
28; 2; s; g; p
28; 0; s; g; p
28; 6; s; g; p
28; 1; s; g; p
28; 1; s; g; p
28; 0; s; g; p
28; 0; s; g; p
28; 1; s; g; p
28; 3; s; g; p
28; 2; s; g; p
28; 1; s; g; p
28; 5; s; g; p
29; 65; s; g; p
29; 3; s; g; p
29; 14; s; g; p
29; 3; s; g; p
29; 2; s; g; p
29; 23; s; g; p
29; 4; s; g; p
29; 22; s; g; p
29; 20; s; g; p
29; 17; s; g; p
29; 20; s; g; p
29; 6; s; g; p
29; 29; s; g; p
29; 12; s; g; p
29; 26; s; g; p
29; 13; s; g; p
29; 20; s; g; p
29; 1; s; g; p
29; 7; s; g; p
29; 2; s; g; p
29; 8; s; g; p
29; 2; s; g; p
29; 4; s; g; p
29; 6; s; g; p
29; 10; s; g; p
29; 15; s; g; p
29; 5; s; g; p
29; 8; s; g; p
29; 3; s; g; p
29; 34; s; g; p
29; 19; s; g; p
29; 10; s; g; p
29; 1; s; g; p
29; 1; s; g; p
29; 0; s; g; p
29; 25; s; g; p
29; 0; s; g; p
29; 7; s; g; p
29; 2; s; g; p
29; 3; s; g; p
29; 11; s; g; p
29; 8; s; g; p
29; 11; s; g; p
29; 6; s; g; p
29; 0; s; g; p
29; 6; s; g; p
29; 3; s; g; p
29; 1; s; g; p
29; 2; s; g; p
29; 4; s; g; p
29; 7; s; g; p
29; 5; s; g; p
29; 11; s; g; p
29; 3; s; g; p
29; 4; s; g; p
29; 2; s; g; p
29; 7; s; g; p
29; 13; s; g; p
29; 4; s; g; p
29; 4; s; g; p
29; 3; s; g; p
29; 12; s; g; p
29; 2; s; g; p
29; 3; s; g; p
29; 4; s; g; p
29; 4; s; g; p
29; 2; s; g; p
29; 6; s; g; p
29; 5; s; g; p
29; 1; s; g; p
29; 2; s; g; p
29; 6; s; g; p
29; 1; s; g; p
29; 1; s; g; p
29; 3; s; g; p
29; 12; s; g; p
29; 0; s; g; p
29; 8; s; g; p
29; 4; s; g; p
29; 4; s; g; p
29; 2; s; g; p
29; 1; s; g; p
29; 2; s; g; p
29; 0; s; g; p
29; 1; s; g; p
29; 1; s; g; p
29; 2; s; g; p
29; 0; s; g; p
29; 2; s; g; p
29; 2; s; g; p
29; 1; s; g; p
29; 1; s; g; p
29; 0; s; g; p
29; 1; s; g; p
29; 1; s; g; p
29; 11; s; g; p
29; 4; s; g; p
29; 0; s; g; p
29; 0; s; g; p
29; 1; s; g; p
30; 21; s; g; p
30; 33; s; g; p
30; 24; s; g; p
30; 34; s; g; p
30; 33; s; g; p
30; 3; s; g; p
30; 9; s; g; p
30; 10; s; g; p
30; 13; s; g; p
30; 21; s; g; p
30; 8; s; g; p
30; 19; s; g; p
30; 5; s; g; p
30; 15; s; g; p
30; 15; s; g; p
30; 18; s; g; p
30; 36; s; g; p
30; 18; s; g; p
30; 13; s; g; p
30; 19; s; g; p
30; 6; s; g; p
30; 20; s; g; p
30; 3; s; g; p
30; 2; s; g; p
30; 7; s; g; p
30; 6; s; g; p
30; 9; s; g; p
30; 1; s; g; p
30; 3; s; g; p
30; 1; s; g; p
30; 7; s; g; p
30; 2; s; g; p
30; 4; s; g; p
30; 13; s; g; p
30; 5; s; g; p
30; 6; s; g; p
30; 9; s; g; p
30; 11; s; g; p
30; 12; s; g; p
30; 16; s; g; p
30; 9; s; g; p
30; 2; s; g; p
30; 4; s; g; p
30; 1; s; g; p
30; 0; s; g; p
30; 5; s; g; p
30; 2; s; g; p
30; 9; s; g; p
30; 7; s; g; p
30; 3; s; g; p
30; 0; s; g; p
30; 0; s; g; p
30; 1; s; g; p
30; 7; s; g; p
30; 3; s; g; p
30; 4; s; g; p
30; 12; s; g; p
30; 5; s; g; p
30; 3; s; g; p
30; 7; s; g; p
30; 6; s; g; p
30; 8; s; g; p
30; 1; s; g; p
30; 7; s; g; p
30; 16; s; g; p
30; 13; s; g; p
30; 1; s; g; p
30; 2; s; g; p
30; 2; s; g; p
30; 1; s; g; p
30; 16; s; g; p
30; 4; s; g; p
30; 0; s; g; p
30; 0; s; g; p
30; 2; s; g; p
30; 5; s; g; p
30; 1; s; g; p
30; 0; s; g; p
30; 0; s; g; p
30; 3; s; g; p
30; 2; s; g; p
30; 5; s; g; p
30; 0; s; g; p
30; 1; s; g; p
30; 6; s; g; p
30; 5; s; g; p
30; 1; s; g; p
30; 2; s; g; p
30; 12; s; g; p
30; 4; s; g; p
30; 4; s; g; p
30; 2; s; g; p
30; 3; s; g; p
30; 1; s; g; p
30; 0; s; g; p
30; 2; s; g; p
30; 1; s; g; p
30; 4; s; g; p
30; 0; s; g; p
30; 1; s; g; p
31; 4; s; g; p
31; 9; s; g; p
31; 3; s; g; p
31; 15; s; g; p
31; 26; s; g; p
31; 19; s; g; p
31; 13; s; g; p
31; 12; s; g; p
31; 24; s; g; p
31; 11; s; g; p
31; 10; s; g; p
31; 19; s; g; p
31; 24; s; g; p
31; 18; s; g; p
31; 17; s; g; p
31; 10; s; g; p
31; 19; s; g; p
31; 6; s; g; p
31; 12; s; g; p
31; 9; s; g; p
31; 5; s; g; p
31; 2; s; g; p
31; 5; s; g; p
31; 2; s; g; p
31; 19; s; g; p
31; 8; s; g; p
31; 5; s; g; p
31; 31; s; g; p
31; 13; s; g; p
31; 4; s; g; p
31; 4; s; g; p
31; 2; s; g; p
31; 6; s; g; p
31; 4; s; g; p
31; 4; s; g; p
31; 5; s; g; p
31; 4; s; g; p
31; 13; s; g; p
31; 12; s; g; p
31; 6; s; g; p
31; 8; s; g; p
31; 6; s; g; p
31; 12; s; g; p
31; 0; s; g; p
31; 6; s; g; p
31; 8; s; g; p
31; 1; s; g; p
31; 1; s; g; p
31; 11; s; g; p
31; 2; s; g; p
31; 1; s; g; p
31; 9; s; g; p
31; 7; s; g; p
31; 4; s; g; p
31; 7; s; g; p
31; 10; s; g; p
31; 3; s; g; p
31; 3; s; g; p
31; 12; s; g; p
31; 7; s; g; p
31; 0; s; g; p
31; 3; s; g; p
31; 6; s; g; p
31; 5; s; g; p
31; 0; s; g; p
31; 13; s; g; p
31; 5; s; g; p
31; 5; s; g; p
31; 8; s; g; p
31; 7; s; g; p
31; 8; s; g; p
31; 18; s; g; p
31; 1; s; g; p
31; 7; s; g; p
31; 8; s; g; p
31; 3; s; g; p
31; 5; s; g; p
31; 5; s; g; p
31; 2; s; g; p
31; 0; s; g; p
31; 5; s; g; p
31; 3; s; g; p
31; 0; s; g; p
31; 2; s; g; p
31; 5; s; g; p
31; 19; s; g; p
31; 2; s; g; p
31; 1; s; g; p
31; 1; s; g; p
31; 1; s; g; p
31; 4; s; g; p
31; 3; s; g; p
31; 1; s; g; p
31; 0; s; g; p
31; 1; s; g; p
31; 2; s; g; p
31; 0; s; g; p
31; 0; s; g; p
31; 1; s; g; p
31; 5; s; g; p
32; 7; s; g; p
32; 33; s; g; p
32; 18; s; g; p
32; 13; s; g; p
32; 22; s; g; p
32; 1; s; g; p
32; 29; s; g; p
32; 30; s; g; p
32; 8; s; g; p
32; 10; s; g; p
32; 9; s; g; p
32; 11; s; g; p
32; 19; s; g; p
32; 5; s; g; p
32; 13; s; g; p
32; 16; s; g; p
32; 2; s; g; p
32; 0; s; g; p
32; 10; s; g; p
32; 5; s; g; p
32; 3; s; g; p
32; 5; s; g; p
32; 30; s; g; p
32; 4; s; g; p
32; 3; s; g; p
32; 8; s; g; p
32; 31; s; g; p
32; 10; s; g; p
32; 9; s; g; p
32; 5; s; g; p
32; 27; s; g; p
32; 5; s; g; p
32; 1; s; g; p
32; 6; s; g; p
32; 2; s; g; p
32; 20; s; g; p
32; 0; s; g; p
32; 0; s; g; p
32; 31; s; g; p
32; 15; s; g; p
32; 8; s; g; p
32; 2; s; g; p
32; 7; s; g; p
32; 26; s; g; p
32; 6; s; g; p
32; 7; s; g; p
32; 3; s; g; p
32; 10; s; g; p
32; 9; s; g; p
32; 9; s; g; p
32; 4; s; g; p
32; 0; s; g; p
32; 8; s; g; p
32; 1; s; g; p
32; 1; s; g; p
32; 5; s; g; p
32; 44; s; g; p
32; 6; s; g; p
32; 6; s; g; p
32; 1; s; g; p
32; 4; s; g; p
32; 2; s; g; p
32; 4; s; g; p
32; 2; s; g; p
32; 2; s; g; p
32; 0; s; g; p
32; 7; s; g; p
32; 0; s; g; p
32; 7; s; g; p
32; 3; s; g; p
32; 5; s; g; p
32; 12; s; g; p
32; 2; s; g; p
32; 7; s; g; p
32; 3; s; g; p
32; 2; s; g; p
32; 13; s; g; p
32; 14; s; g; p
32; 1; s; g; p
32; 0; s; g; p
32; 8; s; g; p
32; 2; s; g; p
32; 9; s; g; p
32; 2; s; g; p
32; 9; s; g; p
32; 4; s; g; p
32; 20; s; g; p
32; 10; s; g; p
32; 1; s; g; p
32; 0; s; g; p
32; 5; s; g; p
32; 1; s; g; p
32; 10; s; g; p
32; 0; s; g; p
32; 1; s; g; p
32; 12; s; g; p
32; 1; s; g; p
32; 0; s; g; p
32; 8; s; g; p
32; 1; s; g; p
33; 26; s; g; p
33; 26; s; g; p
33; 18; s; g; p
33; 30; s; g; p
33; 9; s; g; p
33; 10; s; g; p
33; 13; s; g; p
33; 23; s; g; p
33; 4; s; g; p
33; 26; s; g; p
33; 18; s; g; p
33; 24; s; g; p
33; 16; s; g; p
33; 10; s; g; p
33; 26; s; g; p
33; 11; s; g; p
33; 17; s; g; p
33; 16; s; g; p
33; 14; s; g; p
33; 30; s; g; p
33; 11; s; g; p
33; 17; s; g; p
33; 6; s; g; p
33; 6; s; g; p
33; 24; s; g; p
33; 6; s; g; p
33; 14; s; g; p
33; 28; s; g; p
33; 4; s; g; p
33; 27; s; g; p
33; 9; s; g; p
33; 4; s; g; p
33; 7; s; g; p
33; 8; s; g; p
33; 13; s; g; p
33; 17; s; g; p
33; 3; s; g; p
33; 6; s; g; p
33; 27; s; g; p
33; 11; s; g; p
33; 3; s; g; p
33; 6; s; g; p
33; 8; s; g; p
33; 2; s; g; p
33; 11; s; g; p
33; 6; s; g; p
33; 8; s; g; p
33; 17; s; g; p
33; 16; s; g; p
33; 4; s; g; p
33; 6; s; g; p
33; 10; s; g; p
33; 0; s; g; p
33; 6; s; g; p
33; 22; s; g; p
33; 16; s; g; p
33; 7; s; g; p
33; 3; s; g; p
33; 3; s; g; p
33; 2; s; g; p
33; 3; s; g; p
33; 3; s; g; p
33; 6; s; g; p
33; 4; s; g; p
33; 8; s; g; p
33; 4; s; g; p
33; 10; s; g; p
33; 1; s; g; p
33; 11; s; g; p
33; 0; s; g; p
33; 7; s; g; p
33; 0; s; g; p
33; 2; s; g; p
33; 2; s; g; p
33; 6; s; g; p
33; 1; s; g; p
33; 4; s; g; p
33; 1; s; g; p
33; 8; s; g; p
33; 3; s; g; p
33; 3; s; g; p
33; 1; s; g; p
33; 12; s; g; p
33; 0; s; g; p
33; 11; s; g; p
33; 4; s; g; p
33; 2; s; g; p
33; 4; s; g; p
33; 3; s; g; p
33; 2; s; g; p
33; 13; s; g; p
33; 3; s; g; p
33; 1; s; g; p
33; 0; s; g; p
33; 0; s; g; p
33; 2; s; g; p
33; 7; s; g; p
33; 7; s; g; p
33; 0; s; g; p
33; 1; s; g; p
34; 13; s; g; p
34; 32; s; g; p
34; 9; s; g; p
34; 24; s; g; p
34; 35; s; g; p
34; 21; s; g; p
34; 7; s; g; p
34; 28; s; g; p
34; 33; s; g; p
34; 7; s; g; p
34; 14; s; g; p
34; 22; s; g; p
34; 10; s; g; p
34; 29; s; g; p
34; 14; s; g; p
34; 4; s; g; p
34; 4; s; g; p
34; 8; s; g; p
34; 17; s; g; p
34; 3; s; g; p
34; 2; s; g; p
34; 29; s; g; p
34; 9; s; g; p
34; 6; s; g; p
34; 17; s; g; p
34; 10; s; g; p
34; 6; s; g; p
34; 7; s; g; p
34; 8; s; g; p
34; 15; s; g; p
34; 18; s; g; p
34; 16; s; g; p
34; 16; s; g; p
34; 6; s; g; p
34; 15; s; g; p
34; 21; s; g; p
34; 24; s; g; p
34; 26; s; g; p
34; 11; s; g; p
34; 5; s; g; p
34; 4; s; g; p
34; 28; s; g; p
34; 5; s; g; p
34; 15; s; g; p
34; 3; s; g; p
34; 0; s; g; p
34; 3; s; g; p
34; 5; s; g; p
34; 6; s; g; p
34; 2; s; g; p
34; 1; s; g; p
34; 22; s; g; p
34; 5; s; g; p
34; 1; s; g; p
34; 2; s; g; p
34; 2; s; g; p
34; 7; s; g; p
34; 16; s; g; p
34; 5; s; g; p
34; 2; s; g; p
34; 16; s; g; p
34; 5; s; g; p
34; 5; s; g; p
34; 11; s; g; p
34; 0; s; g; p
34; 5; s; g; p
34; 9; s; g; p
34; 4; s; g; p
34; 2; s; g; p
34; 9; s; g; p
34; 13; s; g; p
34; 4; s; g; p
34; 3; s; g; p
34; 1; s; g; p
34; 3; s; g; p
34; 1; s; g; p
34; 4; s; g; p
34; 3; s; g; p
34; 7; s; g; p
34; 0; s; g; p
34; 10; s; g; p
34; 2; s; g; p
34; 2; s; g; p
34; 0; s; g; p
34; 0; s; g; p
34; 0; s; g; p
34; 3; s; g; p
34; 0; s; g; p
34; 3; s; g; p
34; 2; s; g; p
34; 1; s; g; p
34; 5; s; g; p
34; 1; s; g; p
34; 3; s; g; p
34; 0; s; g; p
34; 16; s; g; p
34; 3; s; g; p
34; 4; s; g; p
34; 2; s; g; p
34; 1; s; g; p
35; 37; s; g; p
35; 26; s; g; p
35; 17; s; g; p
35; 4; s; g; p
35; 14; s; g; p
35; 25; s; g; p
35; 17; s; g; p
35; 17; s; g; p
35; 18; s; g; p
35; 22; s; g; p
35; 28; s; g; p
35; 23; s; g; p
35; 11; s; g; p
35; 15; s; g; p
35; 10; s; g; p
35; 19; s; g; p
35; 4; s; g; p
35; 11; s; g; p
35; 21; s; g; p
35; 14; s; g; p
35; 28; s; g; p
35; 24; s; g; p
35; 32; s; g; p
35; 42; s; g; p
35; 22; s; g; p
35; 8; s; g; p
35; 8; s; g; p
35; 14; s; g; p
35; 11; s; g; p
35; 10; s; g; p
35; 0; s; g; p
35; 20; s; g; p
35; 16; s; g; p
35; 21; s; g; p
35; 3; s; g; p
35; 5; s; g; p
35; 11; s; g; p
35; 5; s; g; p
35; 4; s; g; p
35; 13; s; g; p
35; 15; s; g; p
35; 2; s; g; p
35; 19; s; g; p
35; 10; s; g; p
35; 7; s; g; p
35; 17; s; g; p
35; 23; s; g; p
35; 1; s; g; p
35; 2; s; g; p
35; 16; s; g; p
35; 0; s; g; p
35; 5; s; g; p
35; 1; s; g; p
35; 7; s; g; p
35; 7; s; g; p
35; 17; s; g; p
35; 13; s; g; p
35; 15; s; g; p
35; 4; s; g; p
35; 3; s; g; p
35; 17; s; g; p
35; 18; s; g; p
35; 22; s; g; p
35; 5; s; g; p
35; 3; s; g; p
35; 3; s; g; p
35; 10; s; g; p
35; 13; s; g; p
35; 4; s; g; p
35; 1; s; g; p
35; 2; s; g; p
35; 2; s; g; p
35; 8; s; g; p
35; 1; s; g; p
35; 3; s; g; p
35; 6; s; g; p
35; 9; s; g; p
35; 11; s; g; p
35; 8; s; g; p
35; 10; s; g; p
35; 2; s; g; p
35; 12; s; g; p
35; 1; s; g; p
35; 3; s; g; p
35; 2; s; g; p
35; 3; s; g; p
35; 8; s; g; p
35; 2; s; g; p
35; 2; s; g; p
35; 16; s; g; p
35; 4; s; g; p
35; 3; s; g; p
35; 3; s; g; p
35; 17; s; g; p
35; 3; s; g; p
35; 2; s; g; p
35; 14; s; g; p
35; 11; s; g; p
35; 4; s; g; p
35; 0; s; g; p
36; 13; s; g; p
36; 36; s; g; p
36; 12; s; g; p
36; 28; s; g; p
36; 33; s; g; p
36; 13; s; g; p
36; 3; s; g; p
36; 14; s; g; p
36; 24; s; g; p
36; 19; s; g; p
36; 9; s; g; p
36; 8; s; g; p
36; 5; s; g; p
36; 35; s; g; p
36; 22; s; g; p
36; 21; s; g; p
36; 5; s; g; p
36; 30; s; g; p
36; 21; s; g; p
36; 3; s; g; p
36; 25; s; g; p
36; 2; s; g; p
36; 17; s; g; p
36; 5; s; g; p
36; 22; s; g; p
36; 22; s; g; p
36; 6; s; g; p
36; 1; s; g; p
36; 2; s; g; p
36; 12; s; g; p
36; 13; s; g; p
36; 11; s; g; p
36; 18; s; g; p
36; 18; s; g; p
36; 1; s; g; p
36; 7; s; g; p
36; 7; s; g; p
36; 4; s; g; p
36; 2; s; g; p
36; 39; s; g; p
36; 4; s; g; p
36; 3; s; g; p
36; 9; s; g; p
36; 10; s; g; p
36; 11; s; g; p
36; 10; s; g; p
36; 9; s; g; p
36; 17; s; g; p
36; 29; s; g; p
36; 14; s; g; p
36; 5; s; g; p
36; 3; s; g; p
36; 8; s; g; p
36; 5; s; g; p
36; 11; s; g; p
36; 0; s; g; p
36; 5; s; g; p
36; 1; s; g; p
36; 2; s; g; p
36; 21; s; g; p
36; 10; s; g; p
36; 9; s; g; p
36; 1; s; g; p
36; 16; s; g; p
36; 3; s; g; p
36; 13; s; g; p
36; 0; s; g; p
36; 0; s; g; p
36; 1; s; g; p
36; 2; s; g; p
36; 3; s; g; p
36; 14; s; g; p
36; 9; s; g; p
36; 6; s; g; p
36; 19; s; g; p
36; 6; s; g; p
36; 1; s; g; p
36; 14; s; g; p
36; 2; s; g; p
36; 8; s; g; p
36; 3; s; g; p
36; 6; s; g; p
36; 4; s; g; p
36; 8; s; g; p
36; 6; s; g; p
36; 3; s; g; p
36; 6; s; g; p
36; 34; s; g; p
36; 1; s; g; p
36; 6; s; g; p
36; 6; s; g; p
36; 12; s; g; p
36; 8; s; g; p
36; 7; s; g; p
36; 6; s; g; p
36; 7; s; g; p
36; 3; s; g; p
36; 4; s; g; p
36; 2; s; g; p
36; 1; s; g; p
37; 6; s; g; p
37; 31; s; g; p
37; 34; s; g; p
37; 55; s; g; p
37; 19; s; g; p
37; 50; s; g; p
37; 13; s; g; p
37; 31; s; g; p
37; 14; s; g; p
37; 23; s; g; p
37; 16; s; g; p
37; 6; s; g; p
37; 14; s; g; p
37; 24; s; g; p
37; 5; s; g; p
37; 10; s; g; p
37; 26; s; g; p
37; 10; s; g; p
37; 17; s; g; p
37; 7; s; g; p
37; 2; s; g; p
37; 4; s; g; p
37; 20; s; g; p
37; 16; s; g; p
37; 13; s; g; p
37; 6; s; g; p
37; 23; s; g; p
37; 22; s; g; p
37; 2; s; g; p
37; 38; s; g; p
37; 28; s; g; p
37; 5; s; g; p
37; 6; s; g; p
37; 27; s; g; p
37; 2; s; g; p
37; 19; s; g; p
37; 23; s; g; p
37; 10; s; g; p
37; 15; s; g; p
37; 14; s; g; p
37; 7; s; g; p
37; 27; s; g; p
37; 1; s; g; p
37; 2; s; g; p
37; 9; s; g; p
37; 29; s; g; p
37; 12; s; g; p
37; 9; s; g; p
37; 15; s; g; p
37; 5; s; g; p
37; 18; s; g; p
37; 4; s; g; p
37; 11; s; g; p
37; 10; s; g; p
37; 31; s; g; p
37; 12; s; g; p
37; 0; s; g; p
37; 25; s; g; p
37; 8; s; g; p
37; 3; s; g; p
37; 18; s; g; p
37; 13; s; g; p
37; 8; s; g; p
37; 13; s; g; p
37; 4; s; g; p
37; 5; s; g; p
37; 2; s; g; p
37; 16; s; g; p
37; 2; s; g; p
37; 2; s; g; p
37; 19; s; g; p
37; 0; s; g; p
37; 7; s; g; p
37; 2; s; g; p
37; 2; s; g; p
37; 3; s; g; p
37; 12; s; g; p
37; 1; s; g; p
37; 7; s; g; p
37; 6; s; g; p
37; 12; s; g; p
37; 2; s; g; p
37; 4; s; g; p
37; 0; s; g; p
37; 0; s; g; p
37; 6; s; g; p
37; 13; s; g; p
37; 13; s; g; p
37; 1; s; g; p
37; 6; s; g; p
37; 10; s; g; p
37; 0; s; g; p
37; 1; s; g; p
37; 3; s; g; p
37; 1; s; g; p
37; 0; s; g; p
37; 14; s; g; p
37; 1; s; g; p
37; 2; s; g; p
37; 1; s; g; p
38; 40; s; g; p
38; 47; s; g; p
38; 26; s; g; p
38; 26; s; g; p
38; 43; s; g; p
38; 5; s; g; p
38; 8; s; g; p
38; 4; s; g; p
38; 16; s; g; p
38; 5; s; g; p
38; 19; s; g; p
38; 52; s; g; p
38; 20; s; g; p
38; 8; s; g; p
38; 42; s; g; p
38; 4; s; g; p
38; 35; s; g; p
38; 19; s; g; p
38; 19; s; g; p
38; 13; s; g; p
38; 33; s; g; p
38; 15; s; g; p
38; 7; s; g; p
38; 38; s; g; p
38; 4; s; g; p
38; 18; s; g; p
38; 17; s; g; p
38; 22; s; g; p
38; 31; s; g; p
38; 5; s; g; p
38; 24; s; g; p
38; 15; s; g; p
38; 6; s; g; p
38; 30; s; g; p
38; 2; s; g; p
38; 32; s; g; p
38; 6; s; g; p
38; 11; s; g; p
38; 7; s; g; p
38; 6; s; g; p
38; 9; s; g; p
38; 8; s; g; p
38; 7; s; g; p
38; 30; s; g; p
38; 0; s; g; p
38; 2; s; g; p
38; 14; s; g; p
38; 8; s; g; p
38; 11; s; g; p
38; 7; s; g; p
38; 1; s; g; p
38; 14; s; g; p
38; 5; s; g; p
38; 17; s; g; p
38; 20; s; g; p
38; 12; s; g; p
38; 4; s; g; p
38; 3; s; g; p
38; 14; s; g; p
38; 21; s; g; p
38; 16; s; g; p
38; 3; s; g; p
38; 6; s; g; p
38; 5; s; g; p
38; 5; s; g; p
38; 5; s; g; p
38; 9; s; g; p
38; 6; s; g; p
38; 10; s; g; p
38; 16; s; g; p
38; 12; s; g; p
38; 11; s; g; p
38; 25; s; g; p
38; 23; s; g; p
38; 0; s; g; p
38; 2; s; g; p
38; 4; s; g; p
38; 0; s; g; p
38; 8; s; g; p
38; 4; s; g; p
38; 8; s; g; p
38; 4; s; g; p
38; 3; s; g; p
38; 7; s; g; p
38; 5; s; g; p
38; 2; s; g; p
38; 4; s; g; p
38; 16; s; g; p
38; 7; s; g; p
38; 7; s; g; p
38; 6; s; g; p
38; 4; s; g; p
38; 8; s; g; p
38; 1; s; g; p
38; 2; s; g; p
38; 6; s; g; p
38; 2; s; g; p
38; 2; s; g; p
38; 2; s; g; p
38; 3; s; g; p
39; 46; s; g; p
39; 37; s; g; p
39; 20; s; g; p
39; 37; s; g; p
39; 10; s; g; p
39; 35; s; g; p
39; 38; s; g; p
39; 26; s; g; p
39; 20; s; g; p
39; 16; s; g; p
39; 22; s; g; p
39; 10; s; g; p
39; 35; s; g; p
