1; 0; s; g; p
26; 11; s; g; p
26; 6; s; g; p
26; 6; s; g; p
26; 10; s; g; p
26; 7; s; g; p
26; 8; s; g; p
26; 3; s; g; p
26; 12; s; g; p
26; 3; s; g; p
26; 7; s; g; p
26; 7; s; g; p
26; 12; s; g; p
26; 7; s; g; p
26; 6; s; g; p
26; 4; s; g; p
26; 7; s; g; p
26; 6; s; g; p
26; 5; s; g; p
26; 6; s; g; p
26; 1; s; g; p
26; 5; s; g; p
26; 3; s; g; p
26; 4; s; g; p
26; 11; s; g; p
26; 6; s; g; p
26; 5; s; g; p
26; 8; s; g; p
26; 5; s; g; p
26; 8; s; g; p
26; 4; s; g; p
26; 8; s; g; p
26; 6; s; g; p
26; 3; s; g; p
26; 5; s; g; p
26; 6; s; g; p
26; 5; s; g; p
26; 7; s; g; p
26; 6; s; g; p
26; 9; s; g; p
26; 4; s; g; p
26; 6; s; g; p
26; 5; s; g; p
26; 4; s; g; p
26; 6; s; g; p
26; 11; s; g; p
26; 5; s; g; p
26; 3; s; g; p
26; 4; s; g; p
26; 4; s; g; p
26; 3; s; g; p
26; 6; s; g; p
26; 9; s; g; p
26; 3; s; g; p
26; 7; s; g; p
26; 12; s; g; p
26; 4; s; g; p
26; 7; s; g; p
26; 4; s; g; p
27; 10; s; g; p
27; 5; s; g; p
27; 8; s; g; p
27; 5; s; g; p
27; 10; s; g; p
27; 6; s; g; p
27; 8; s; g; p
27; 9; s; g; p
27; 5; s; g; p
27; 7; s; g; p
27; 8; s; g; p
27; 8; s; g; p
27; 5; s; g; p
27; 14; s; g; p
27; 10; s; g; p
27; 10; s; g; p
27; 5; s; g; p
27; 7; s; g; p
27; 8; s; g; p
27; 7; s; g; p
27; 7; s; g; p
27; 5; s; g; p
27; 3; s; g; p
27; 7; s; g; p
27; 7; s; g; p
27; 4; s; g; p
27; 8; s; g; p
27; 3; s; g; p
27; 6; s; g; p
27; 6; s; g; p
27; 10; s; g; p
27; 6; s; g; p
27; 9; s; g; p
27; 5; s; g; p
27; 5; s; g; p
27; 7; s; g; p
27; 3; s; g; p
27; 5; s; g; p
27; 5; s; g; p
27; 5; s; g; p
27; 6; s; g; p
27; 5; s; g; p
27; 6; s; g; p
27; 7; s; g; p
27; 7; s; g; p
27; 4; s; g; p
27; 5; s; g; p
27; 9; s; g; p
27; 9; s; g; p
27; 7; s; g; p
27; 6; s; g; p
27; 5; s; g; p
27; 6; s; g; p
27; 5; s; g; p
27; 7; s; g; p
27; 8; s; g; p
27; 6; s; g; p
27; 6; s; g; p
27; 7; s; g; p
27; 3; s; g; p
27; 3; s; g; p
27; 5; s; g; p
27; 11; s; g; p
27; 3; s; g; p
27; 5; s; g; p
27; 5; s; g; p
27; 9; s; g; p
27; 6; s; g; p
27; 6; s; g; p
27; 2; s; g; p
27; 6; s; g; p
27; 5; s; g; p
27; 3; s; g; p
27; 2; s; g; p
27; 3; s; g; p
27; 7; s; g; p
27; 5; s; g; p
27; 13; s; g; p
27; 10; s; g; p
27; 7; s; g; p
27; 4; s; g; p
27; 3; s; g; p
27; 7; s; g; p
27; 3; s; g; p
27; 12; s; g; p
27; 5; s; g; p
27; 3; s; g; p
27; 9; s; g; p
27; 3; s; g; p
27; 6; s; g; p
27; 3; s; g; p
27; 10; s; g; p
27; 8; s; g; p
27; 5; s; g; p
27; 8; s; g; p
27; 5; s; g; p
27; 8; s; g; p
27; 4; s; g; p
27; 3; s; g; p
27; 4; s; g; p
28; 7; s; g; p
28; 6; s; g; p
28; 11; s; g; p
28; 7; s; g; p
28; 9; s; g; p
28; 5; s; g; p
28; 14; s; g; p
28; 7; s; g; p
28; 10; s; g; p
28; 9; s; g; p
28; 8; s; g; p
28; 6; s; g; p
28; 8; s; g; p
28; 9; s; g; p
28; 8; s; g; p
28; 11; s; g; p
28; 7; s; g; p
28; 9; s; g; p
28; 11; s; g; p
28; 10; s; g; p
28; 5; s; g; p
28; 6; s; g; p
28; 8; s; g; p
28; 9; s; g; p
28; 9; s; g; p
28; 5; s; g; p
28; 3; s; g; p
28; 8; s; g; p
28; 5; s; g; p
28; 8; s; g; p
28; 7; s; g; p
28; 11; s; g; p
28; 7; s; g; p
28; 5; s; g; p
28; 5; s; g; p
28; 15; s; g; p
28; 6; s; g; p
28; 6; s; g; p
28; 7; s; g; p
28; 5; s; g; p
28; 4; s; g; p
28; 6; s; g; p
28; 11; s; g; p
28; 6; s; g; p
28; 6; s; g; p
28; 7; s; g; p
28; 10; s; g; p
28; 5; s; g; p
28; 5; s; g; p
28; 5; s; g; p
28; 8; s; g; p
28; 7; s; g; p
28; 3; s; g; p
28; 6; s; g; p
28; 4; s; g; p
28; 4; s; g; p
28; 6; s; g; p
28; 5; s; g; p
28; 11; s; g; p
28; 5; s; g; p
28; 5; s; g; p
28; 5; s; g; p
28; 6; s; g; p
28; 6; s; g; p
28; 11; s; g; p
28; 6; s; g; p
28; 4; s; g; p
28; 7; s; g; p
28; 5; s; g; p
28; 10; s; g; p
28; 6; s; g; p
28; 5; s; g; p
28; 4; s; g; p
28; 6; s; g; p
28; 10; s; g; p
28; 13; s; g; p
28; 6; s; g; p
28; 4; s; g; p
28; 7; s; g; p
28; 5; s; g; p
28; 8; s; g; p
28; 6; s; g; p
28; 4; s; g; p
28; 10; s; g; p
28; 5; s; g; p
28; 3; s; g; p
28; 5; s; g; p
28; 5; s; g; p
28; 7; s; g; p
28; 4; s; g; p
28; 3; s; g; p
28; 13; s; g; p
28; 4; s; g; p
28; 7; s; g; p
28; 2; s; g; p
28; 6; s; g; p
28; 6; s; g; p
28; 7; s; g; p
28; 5; s; g; p
28; 9; s; g; p
29; 7; s; g; p
29; 16; s; g; p
29; 11; s; g; p
29; 11; s; g; p
29; 13; s; g; p
29; 5; s; g; p
29; 12; s; g; p
29; 7; s; g; p
29; 8; s; g; p
29; 6; s; g; p
29; 8; s; g; p
29; 8; s; g; p
29; 9; s; g; p
29; 6; s; g; p
29; 12; s; g; p
29; 20; s; g; p
29; 7; s; g; p
29; 13; s; g; p
29; 9; s; g; p
29; 10; s; g; p
29; 5; s; g; p
29; 8; s; g; p
29; 6; s; g; p
29; 6; s; g; p
29; 7; s; g; p
29; 11; s; g; p
29; 8; s; g; p
29; 4; s; g; p
29; 6; s; g; p
29; 9; s; g; p
29; 4; s; g; p
29; 10; s; g; p
29; 7; s; g; p
29; 8; s; g; p
29; 8; s; g; p
29; 10; s; g; p
29; 5; s; g; p
29; 14; s; g; p
29; 9; s; g; p
29; 6; s; g; p
29; 7; s; g; p
29; 7; s; g; p
29; 7; s; g; p
29; 6; s; g; p
29; 8; s; g; p
29; 5; s; g; p
29; 8; s; g; p
29; 9; s; g; p
29; 4; s; g; p
29; 5; s; g; p
29; 10; s; g; p
29; 4; s; g; p
29; 7; s; g; p
29; 7; s; g; p
29; 6; s; g; p
29; 11; s; g; p
29; 10; s; g; p
29; 13; s; g; p
29; 7; s; g; p
29; 9; s; g; p
29; 6; s; g; p
29; 6; s; g; p
29; 7; s; g; p
29; 7; s; g; p
29; 16; s; g; p
29; 6; s; g; p
29; 6; s; g; p
29; 11; s; g; p
29; 10; s; g; p
29; 6; s; g; p
29; 9; s; g; p
29; 15; s; g; p
29; 4; s; g; p
29; 8; s; g; p
29; 5; s; g; p
29; 6; s; g; p
29; 5; s; g; p
29; 5; s; g; p
29; 6; s; g; p
29; 6; s; g; p
29; 7; s; g; p
29; 4; s; g; p
29; 9; s; g; p
29; 7; s; g; p
29; 9; s; g; p
29; 2; s; g; p
29; 5; s; g; p
29; 5; s; g; p
29; 8; s; g; p
29; 8; s; g; p
29; 5; s; g; p
29; 5; s; g; p
29; 6; s; g; p
29; 6; s; g; p
29; 7; s; g; p
29; 8; s; g; p
29; 10; s; g; p
29; 5; s; g; p
29; 7; s; g; p
29; 12; s; g; p
30; 11; s; g; p
30; 13; s; g; p
30; 7; s; g; p
30; 8; s; g; p
30; 12; s; g; p
30; 6; s; g; p
30; 11; s; g; p
30; 4; s; g; p
30; 11; s; g; p
30; 12; s; g; p
30; 6; s; g; p
30; 5; s; g; p
30; 13; s; g; p
30; 8; s; g; p
30; 9; s; g; p
30; 11; s; g; p
30; 10; s; g; p
30; 6; s; g; p
30; 11; s; g; p
30; 9; s; g; p
30; 7; s; g; p
30; 6; s; g; p
30; 4; s; g; p
30; 6; s; g; p
30; 5; s; g; p
30; 9; s; g; p
30; 9; s; g; p
30; 9; s; g; p
30; 9; s; g; p
30; 6; s; g; p
30; 9; s; g; p
30; 12; s; g; p
30; 9; s; g; p
30; 11; s; g; p
30; 10; s; g; p
30; 8; s; g; p
30; 12; s; g; p
30; 8; s; g; p
30; 6; s; g; p
30; 14; s; g; p
30; 8; s; g; p
30; 5; s; g; p
30; 8; s; g; p
30; 10; s; g; p
30; 6; s; g; p
30; 5; s; g; p
30; 10; s; g; p
30; 6; s; g; p
30; 16; s; g; p
30; 11; s; g; p
30; 8; s; g; p
30; 8; s; g; p
30; 8; s; g; p
30; 5; s; g; p
30; 10; s; g; p
30; 9; s; g; p
30; 9; s; g; p
30; 6; s; g; p
30; 9; s; g; p
30; 6; s; g; p
30; 4; s; g; p
30; 9; s; g; p
30; 6; s; g; p
30; 10; s; g; p
30; 4; s; g; p
30; 9; s; g; p
30; 5; s; g; p
30; 8; s; g; p
30; 8; s; g; p
30; 5; s; g; p
30; 6; s; g; p
30; 9; s; g; p
30; 11; s; g; p
30; 6; s; g; p
30; 3; s; g; p
30; 7; s; g; p
30; 10; s; g; p
30; 10; s; g; p
30; 7; s; g; p
30; 8; s; g; p
30; 11; s; g; p
30; 5; s; g; p
30; 3; s; g; p
30; 5; s; g; p
30; 11; s; g; p
30; 4; s; g; p
30; 14; s; g; p
30; 4; s; g; p
30; 6; s; g; p
30; 5; s; g; p
30; 7; s; g; p
30; 4; s; g; p
30; 8; s; g; p
30; 7; s; g; p
30; 4; s; g; p
30; 6; s; g; p
30; 10; s; g; p
30; 6; s; g; p
30; 3; s; g; p
30; 6; s; g; p
31; 8; s; g; p
31; 11; s; g; p
31; 8; s; g; p
31; 9; s; g; p
31; 7; s; g; p
31; 12; s; g; p
31; 11; s; g; p
31; 10; s; g; p
31; 9; s; g; p
31; 12; s; g; p
31; 15; s; g; p
31; 3; s; g; p
31; 10; s; g; p
31; 9; s; g; p
31; 8; s; g; p
31; 7; s; g; p
31; 10; s; g; p
31; 5; s; g; p
31; 7; s; g; p
31; 6; s; g; p
31; 11; s; g; p
31; 12; s; g; p
31; 7; s; g; p
31; 5; s; g; p
31; 8; s; g; p
31; 10; s; g; p
31; 11; s; g; p
31; 5; s; g; p
31; 5; s; g; p
31; 11; s; g; p
31; 7; s; g; p
31; 13; s; g; p
31; 7; s; g; p
31; 9; s; g; p
31; 7; s; g; p
31; 6; s; g; p
31; 13; s; g; p
31; 12; s; g; p
31; 9; s; g; p
31; 8; s; g; p
31; 8; s; g; p
31; 8; s; g; p
31; 5; s; g; p
31; 8; s; g; p
31; 7; s; g; p
31; 7; s; g; p
31; 10; s; g; p
31; 7; s; g; p
31; 10; s; g; p
31; 6; s; g; p
31; 8; s; g; p
31; 10; s; g; p
31; 5; s; g; p
31; 5; s; g; p
31; 11; s; g; p
31; 6; s; g; p
31; 7; s; g; p
31; 10; s; g; p
31; 7; s; g; p
31; 7; s; g; p
31; 5; s; g; p
31; 10; s; g; p
31; 7; s; g; p
31; 7; s; g; p
31; 8; s; g; p
31; 12; s; g; p
31; 8; s; g; p
31; 11; s; g; p
31; 8; s; g; p
31; 10; s; g; p
31; 9; s; g; p
31; 11; s; g; p
31; 11; s; g; p
31; 7; s; g; p
31; 9; s; g; p
31; 8; s; g; p
31; 7; s; g; p
31; 11; s; g; p
31; 5; s; g; p
31; 5; s; g; p
31; 7; s; g; p
31; 5; s; g; p
31; 6; s; g; p
31; 8; s; g; p
31; 6; s; g; p
31; 6; s; g; p
31; 8; s; g; p
31; 9; s; g; p
31; 8; s; g; p
31; 6; s; g; p
31; 16; s; g; p
31; 6; s; g; p
31; 7; s; g; p
31; 7; s; g; p
31; 12; s; g; p
31; 5; s; g; p
31; 3; s; g; p
31; 11; s; g; p
31; 8; s; g; p
31; 5; s; g; p
32; 21; s; g; p
32; 9; s; g; p
32; 11; s; g; p
32; 11; s; g; p
32; 10; s; g; p
32; 9; s; g; p
32; 8; s; g; p
32; 9; s; g; p
32; 15; s; g; p
32; 13; s; g; p
32; 5; s; g; p
32; 10; s; g; p
32; 12; s; g; p
32; 14; s; g; p
32; 12; s; g; p
32; 9; s; g; p
32; 15; s; g; p
32; 8; s; g; p
32; 9; s; g; p
32; 7; s; g; p
32; 12; s; g; p
32; 0; s; g; p
32; 9; s; g; p
32; 9; s; g; p
32; 10; s; g; p
32; 10; s; g; p
32; 5; s; g; p
32; 11; s; g; p
32; 7; s; g; p
32; 5; s; g; p
32; 9; s; g; p
32; 6; s; g; p
32; 13; s; g; p
32; 12; s; g; p
32; 6; s; g; p
32; 9; s; g; p
32; 12; s; g; p
32; 12; s; g; p
32; 7; s; g; p
32; 12; s; g; p
32; 9; s; g; p
32; 9; s; g; p
32; 8; s; g; p
32; 10; s; g; p
32; 6; s; g; p
32; 6; s; g; p
32; 7; s; g; p
32; 9; s; g; p
32; 11; s; g; p
32; 10; s; g; p
32; 12; s; g; p
32; 10; s; g; p
32; 11; s; g; p
32; 9; s; g; p
32; 7; s; g; p
32; 10; s; g; p
32; 7; s; g; p
32; 7; s; g; p
32; 9; s; g; p
32; 7; s; g; p
32; 9; s; g; p
32; 18; s; g; p
32; 15; s; g; p
32; 6; s; g; p
32; 9; s; g; p
32; 8; s; g; p
32; 7; s; g; p
32; 8; s; g; p
32; 7; s; g; p
32; 8; s; g; p
32; 14; s; g; p
32; 11; s; g; p
32; 8; s; g; p
32; 9; s; g; p
32; 4; s; g; p
32; 12; s; g; p
32; 7; s; g; p
32; 13; s; g; p
32; 5; s; g; p
32; 6; s; g; p
32; 9; s; g; p
32; 4; s; g; p
32; 4; s; g; p
32; 8; s; g; p
32; 10; s; g; p
32; 11; s; g; p
32; 9; s; g; p
32; 15; s; g; p
32; 5; s; g; p
32; 9; s; g; p
32; 4; s; g; p
32; 10; s; g; p
32; 11; s; g; p
32; 7; s; g; p
32; 7; s; g; p
32; 8; s; g; p
32; 8; s; g; p
32; 6; s; g; p
32; 8; s; g; p
32; 5; s; g; p
33; 9; s; g; p
33; 9; s; g; p
33; 8; s; g; p
33; 11; s; g; p
33; 20; s; g; p
33; 10; s; g; p
33; 8; s; g; p
33; 14; s; g; p
33; 14; s; g; p
33; 7; s; g; p
33; 16; s; g; p
33; 12; s; g; p
33; 5; s; g; p
33; 12; s; g; p
33; 12; s; g; p
33; 12; s; g; p
33; 8; s; g; p
33; 8; s; g; p
33; 8; s; g; p
33; 16; s; g; p
33; 22; s; g; p
33; 12; s; g; p
33; 13; s; g; p
33; 6; s; g; p
33; 10; s; g; p
33; 14; s; g; p
33; 6; s; g; p
33; 8; s; g; p
33; 9; s; g; p
33; 8; s; g; p
33; 13; s; g; p
33; 10; s; g; p
33; 8; s; g; p
33; 10; s; g; p
33; 13; s; g; p
33; 10; s; g; p
33; 15; s; g; p
33; 11; s; g; p
33; 11; s; g; p
33; 11; s; g; p
33; 15; s; g; p
33; 10; s; g; p
33; 14; s; g; p
33; 14; s; g; p
33; 6; s; g; p
33; 8; s; g; p
33; 10; s; g; p
33; 13; s; g; p
33; 8; s; g; p
33; 12; s; g; p
33; 9; s; g; p
33; 5; s; g; p
33; 3; s; g; p
33; 9; s; g; p
33; 8; s; g; p
33; 12; s; g; p
33; 11; s; g; p
33; 6; s; g; p
33; 14; s; g; p
33; 8; s; g; p
33; 15; s; g; p
33; 13; s; g; p
33; 6; s; g; p
33; 5; s; g; p
33; 8; s; g; p
33; 16; s; g; p
33; 8; s; g; p
33; 6; s; g; p
33; 8; s; g; p
33; 10; s; g; p
33; 4; s; g; p
33; 7; s; g; p
33; 17; s; g; p
33; 10; s; g; p
33; 9; s; g; p
33; 13; s; g; p
33; 6; s; g; p
33; 10; s; g; p
33; 10; s; g; p
33; 7; s; g; p
33; 7; s; g; p
33; 9; s; g; p
33; 7; s; g; p
33; 9; s; g; p
33; 9; s; g; p
33; 11; s; g; p
33; 10; s; g; p
33; 3; s; g; p
33; 13; s; g; p
33; 13; s; g; p
33; 10; s; g; p
33; 9; s; g; p
33; 9; s; g; p
33; 7; s; g; p
33; 5; s; g; p
33; 8; s; g; p
33; 10; s; g; p
33; 13; s; g; p
33; 12; s; g; p
33; 7; s; g; p
34; 15; s; g; p
34; 16; s; g; p
34; 15; s; g; p
34; 8; s; g; p
34; 7; s; g; p
34; 22; s; g; p
34; 14; s; g; p
34; 19; s; g; p
34; 12; s; g; p
34; 12; s; g; p
34; 7; s; g; p
34; 24; s; g; p
34; 9; s; g; p
34; 14; s; g; p
34; 9; s; g; p
34; 15; s; g; p
34; 11; s; g; p
34; 11; s; g; p
34; 12; s; g; p
34; 8; s; g; p
34; 10; s; g; p
34; 10; s; g; p
34; 9; s; g; p
34; 11; s; g; p
34; 11; s; g; p
34; 12; s; g; p
34; 7; s; g; p
34; 9; s; g; p
34; 10; s; g; p
34; 7; s; g; p
34; 8; s; g; p
34; 9; s; g; p
34; 8; s; g; p
34; 6; s; g; p
34; 7; s; g; p
34; 12; s; g; p
34; 7; s; g; p
34; 13; s; g; p
34; 12; s; g; p
34; 14; s; g; p
34; 13; s; g; p
34; 10; s; g; p
34; 9; s; g; p
34; 15; s; g; p
34; 4; s; g; p
34; 12; s; g; p
34; 8; s; g; p
34; 10; s; g; p
34; 7; s; g; p
34; 11; s; g; p
34; 15; s; g; p
34; 9; s; g; p
34; 5; s; g; p
34; 12; s; g; p
34; 13; s; g; p
34; 7; s; g; p
34; 13; s; g; p
34; 22; s; g; p
34; 10; s; g; p
34; 16; s; g; p
34; 6; s; g; p
34; 8; s; g; p
34; 13; s; g; p
34; 11; s; g; p
34; 5; s; g; p
34; 8; s; g; p
34; 9; s; g; p
34; 22; s; g; p
34; 8; s; g; p
34; 7; s; g; p
34; 8; s; g; p
34; 12; s; g; p
34; 15; s; g; p
34; 5; s; g; p
34; 4; s; g; p
34; 8; s; g; p
34; 7; s; g; p
34; 6; s; g; p
34; 8; s; g; p
34; 7; s; g; p
34; 7; s; g; p
34; 15; s; g; p
34; 14; s; g; p
34; 10; s; g; p
34; 13; s; g; p
34; 11; s; g; p
34; 6; s; g; p
34; 11; s; g; p
34; 10; s; g; p
34; 11; s; g; p
34; 11; s; g; p
34; 5; s; g; p
34; 6; s; g; p
34; 6; s; g; p
34; 10; s; g; p
34; 7; s; g; p
34; 13; s; g; p
34; 13; s; g; p
34; 2; s; g; p
34; 6; s; g; p
35; 11; s; g; p
35; 8; s; g; p
35; 19; s; g; p
35; 9; s; g; p
35; 15; s; g; p
35; 7; s; g; p
35; 16; s; g; p
35; 14; s; g; p
35; 16; s; g; p
35; 14; s; g; p
35; 7; s; g; p
35; 11; s; g; p
35; 16; s; g; p
35; 19; s; g; p
35; 13; s; g; p
35; 12; s; g; p
35; 9; s; g; p
35; 12; s; g; p
35; 11; s; g; p
35; 15; s; g; p
35; 11; s; g; p
35; 13; s; g; p
35; 17; s; g; p
35; 9; s; g; p
35; 6; s; g; p
35; 14; s; g; p
35; 10; s; g; p
35; 7; s; g; p
35; 15; s; g; p
35; 13; s; g; p
35; 10; s; g; p
35; 12; s; g; p
35; 7; s; g; p
35; 9; s; g; p
35; 9; s; g; p
35; 9; s; g; p
35; 23; s; g; p
35; 8; s; g; p
35; 8; s; g; p
35; 9; s; g; p
35; 6; s; g; p
35; 7; s; g; p
35; 5; s; g; p
35; 12; s; g; p
35; 6; s; g; p
35; 10; s; g; p
35; 15; s; g; p
35; 4; s; g; p
35; 12; s; g; p
35; 6; s; g; p
35; 8; s; g; p
35; 11; s; g; p
35; 11; s; g; p
35; 5; s; g; p
35; 10; s; g; p
35; 17; s; g; p
35; 14; s; g; p
35; 17; s; g; p
35; 9; s; g; p
35; 9; s; g; p
35; 11; s; g; p
35; 8; s; g; p
35; 6; s; g; p
35; 16; s; g; p
35; 7; s; g; p
35; 18; s; g; p
35; 6; s; g; p
35; 7; s; g; p
35; 19; s; g; p
35; 10; s; g; p
35; 10; s; g; p
35; 6; s; g; p
35; 8; s; g; p
35; 20; s; g; p
35; 14; s; g; p
35; 7; s; g; p
35; 6; s; g; p
35; 10; s; g; p
35; 4; s; g; p
35; 10; s; g; p
35; 6; s; g; p
35; 6; s; g; p
35; 16; s; g; p
35; 8; s; g; p
35; 21; s; g; p
35; 17; s; g; p
35; 11; s; g; p
35; 11; s; g; p
35; 11; s; g; p
35; 6; s; g; p
35; 11; s; g; p
35; 8; s; g; p
35; 19; s; g; p
35; 12; s; g; p
35; 10; s; g; p
35; 17; s; g; p
35; 14; s; g; p
35; 9; s; g; p
35; 13; s; g; p
35; 6; s; g; p
36; 10; s; g; p
36; 6; s; g; p
36; 13; s; g; p
36; 16; s; g; p
36; 11; s; g; p
36; 10; s; g; p
36; 17; s; g; p
36; 19; s; g; p
36; 7; s; g; p
36; 21; s; g; p
36; 18; s; g; p
36; 14; s; g; p
36; 18; s; g; p
36; 12; s; g; p
36; 20; s; g; p
36; 17; s; g; p
36; 8; s; g; p
36; 15; s; g; p
36; 11; s; g; p
36; 12; s; g; p
36; 16; s; g; p
36; 11; s; g; p
36; 16; s; g; p
36; 16; s; g; p
36; 8; s; g; p
36; 11; s; g; p
36; 10; s; g; p
36; 13; s; g; p
36; 11; s; g; p
36; 6; s; g; p
36; 18; s; g; p
36; 22; s; g; p
36; 10; s; g; p
36; 15; s; g; p
36; 13; s; g; p
36; 15; s; g; p
36; 17; s; g; p
36; 11; s; g; p
36; 10; s; g; p
36; 13; s; g; p
36; 9; s; g; p
36; 9; s; g; p
36; 7; s; g; p
36; 11; s; g; p
36; 11; s; g; p
36; 13; s; g; p
36; 11; s; g; p
36; 8; s; g; p
36; 9; s; g; p
36; 9; s; g; p
36; 7; s; g; p
36; 13; s; g; p
36; 9; s; g; p
36; 10; s; g; p
36; 7; s; g; p
36; 6; s; g; p
36; 10; s; g; p
36; 14; s; g; p
36; 7; s; g; p
36; 18; s; g; p
36; 10; s; g; p
36; 15; s; g; p
36; 7; s; g; p
36; 14; s; g; p
36; 7; s; g; p
36; 12; s; g; p
36; 10; s; g; p
36; 12; s; g; p
36; 13; s; g; p
36; 14; s; g; p
36; 12; s; g; p
36; 7; s; g; p
36; 13; s; g; p
36; 14; s; g; p
36; 14; s; g; p
36; 11; s; g; p
36; 10; s; g; p
36; 10; s; g; p
36; 8; s; g; p
36; 8; s; g; p
36; 9; s; g; p
36; 13; s; g; p
36; 11; s; g; p
36; 13; s; g; p
36; 10; s; g; p
36; 5; s; g; p
36; 19; s; g; p
36; 7; s; g; p
36; 19; s; g; p
36; 7; s; g; p
36; 6; s; g; p
36; 6; s; g; p
36; 10; s; g; p
36; 7; s; g; p
36; 7; s; g; p
36; 7; s; g; p
36; 13; s; g; p
36; 18; s; g; p
36; 12; s; g; p
36; 8; s; g; p
37; 16; s; g; p
37; 14; s; g; p
37; 20; s; g; p
37; 21; s; g; p
37; 13; s; g; p
37; 14; s; g; p
37; 12; s; g; p
37; 18; s; g; p
37; 18; s; g; p
37; 14; s; g; p
37; 7; s; g; p
37; 10; s; g; p
37; 15; s; g; p
37; 18; s; g; p
37; 11; s; g; p
37; 9; s; g; p
37; 12; s; g; p
37; 10; s; g; p
37; 12; s; g; p
37; 7; s; g; p
37; 20; s; g; p
37; 16; s; g; p
37; 18; s; g; p
37; 12; s; g; p
37; 16; s; g; p
37; 7; s; g; p
37; 15; s; g; p
37; 15; s; g; p
37; 16; s; g; p
37; 14; s; g; p
37; 11; s; g; p
37; 5; s; g; p
37; 13; s; g; p
37; 7; s; g; p
37; 11; s; g; p
37; 14; s; g; p
37; 13; s; g; p
37; 13; s; g; p
37; 17; s; g; p
37; 12; s; g; p
37; 10; s; g; p
37; 8; s; g; p
37; 19; s; g; p
37; 16; s; g; p
37; 9; s; g; p
37; 6; s; g; p
37; 12; s; g; p
37; 7; s; g; p
37; 13; s; g; p
37; 17; s; g; p
37; 8; s; g; p
37; 16; s; g; p
37; 6; s; g; p
37; 12; s; g; p
37; 7; s; g; p
37; 4; s; g; p
37; 8; s; g; p
37; 16; s; g; p
37; 14; s; g; p
37; 11; s; g; p
37; 9; s; g; p
37; 16; s; g; p
37; 11; s; g; p
37; 5; s; g; p
37; 17; s; g; p
37; 9; s; g; p
37; 7; s; g; p
37; 12; s; g; p
37; 16; s; g; p
37; 16; s; g; p
37; 17; s; g; p
37; 8; s; g; p
37; 10; s; g; p
37; 12; s; g; p
37; 11; s; g; p
37; 12; s; g; p
37; 10; s; g; p
37; 14; s; g; p
37; 13; s; g; p
37; 10; s; g; p
37; 10; s; g; p
37; 13; s; g; p
37; 19; s; g; p
37; 11; s; g; p
37; 4; s; g; p
37; 18; s; g; p
37; 4; s; g; p
37; 14; s; g; p
37; 10; s; g; p
37; 13; s; g; p
37; 10; s; g; p
37; 10; s; g; p
37; 11; s; g; p
37; 12; s; g; p
37; 6; s; g; p
37; 6; s; g; p
37; 9; s; g; p
37; 6; s; g; p
37; 7; s; g; p
37; 8; s; g; p
38; 11; s; g; p
38; 18; s; g; p
38; 12; s; g; p
38; 12; s; g; p
38; 19; s; g; p
38; 11; s; g; p
38; 5; s; g; p
38; 9; s; g; p
38; 13; s; g; p
38; 11; s; g; p
38; 10; s; g; p
38; 15; s; g; p
38; 11; s; g; p
38; 10; s; g; p
38; 6; s; g; p
38; 19; s; g; p
38; 12; s; g; p
38; 19; s; g; p
38; 9; s; g; p
38; 12; s; g; p
38; 16; s; g; p
38; 8; s; g; p
38; 24; s; g; p
38; 18; s; g; p
38; 15; s; g; p
38; 9; s; g; p
38; 12; s; g; p
38; 14; s; g; p
38; 14; s; g; p
38; 15; s; g; p
38; 10; s; g; p
38; 11; s; g; p
38; 6; s; g; p
38; 11; s; g; p
38; 15; s; g; p
38; 11; s; g; p
38; 11; s; g; p
38; 12; s; g; p
38; 17; s; g; p
38; 11; s; g; p
38; 15; s; g; p
38; 13; s; g; p
38; 10; s; g; p
38; 13; s; g; p
38; 16; s; g; p
38; 14; s; g; p
38; 12; s; g; p
38; 13; s; g; p
38; 12; s; g; p
38; 15; s; g; p
38; 18; s; g; p
38; 10; s; g; p
38; 12; s; g; p
38; 9; s; g; p
38; 10; s; g; p
38; 22; s; g; p
38; 9; s; g; p
38; 12; s; g; p
38; 9; s; g; p
38; 15; s; g; p
38; 18; s; g; p
38; 11; s; g; p
38; 14; s; g; p
38; 7; s; g; p
38; 8; s; g; p
38; 8; s; g; p
38; 14; s; g; p
38; 15; s; g; p
38; 11; s; g; p
38; 19; s; g; p
38; 11; s; g; p
38; 19; s; g; p
38; 12; s; g; p
38; 17; s; g; p
38; 19; s; g; p
38; 23; s; g; p
38; 10; s; g; p
38; 12; s; g; p
38; 16; s; g; p
38; 14; s; g; p
38; 16; s; g; p
38; 7; s; g; p
38; 23; s; g; p
38; 13; s; g; p
38; 14; s; g; p
38; 9; s; g; p
38; 25; s; g; p
38; 19; s; g; p
38; 16; s; g; p
38; 10; s; g; p
38; 10; s; g; p
38; 7; s; g; p
38; 17; s; g; p
38; 16; s; g; p
38; 8; s; g; p
38; 14; s; g; p
38; 6; s; g; p
38; 14; s; g; p
38; 13; s; g; p
38; 3; s; g; p
39; 23; s; g; p
39; 10; s; g; p
39; 6; s; g; p
39; 8; s; g; p
39; 10; s; g; p
39; 20; s; g; p
39; 16; s; g; p
39; 14; s; g; p
39; 18; s; g; p
39; 14; s; g; p
39; 8; s; g; p
39; 9; s; g; p
39; 14; s; g; p
