1; 0; s; g; p
26; 62; s; g; p
26; 76; s; g; p
26; 54; s; g; p
26; 75; s; g; p
26; 58; s; g; p
26; 62; s; g; p
26; 60; s; g; p
26; 71; s; g; p
26; 63; s; g; p
26; 51; s; g; p
26; 65; s; g; p
26; 51; s; g; p
26; 79; s; g; p
26; 54; s; g; p
26; 71; s; g; p
26; 58; s; g; p
26; 36; s; g; p
26; 67; s; g; p
26; 54; s; g; p
26; 65; s; g; p
26; 55; s; g; p
26; 66; s; g; p
26; 60; s; g; p
26; 52; s; g; p
26; 57; s; g; p
26; 62; s; g; p
26; 59; s; g; p
26; 59; s; g; p
26; 69; s; g; p
26; 62; s; g; p
26; 62; s; g; p
26; 64; s; g; p
26; 58; s; g; p
26; 90; s; g; p
26; 87; s; g; p
26; 54; s; g; p
26; 71; s; g; p
26; 55; s; g; p
26; 61; s; g; p
26; 73; s; g; p
26; 77; s; g; p
26; 42; s; g; p
26; 47; s; g; p
26; 90; s; g; p
26; 43; s; g; p
26; 57; s; g; p
26; 48; s; g; p
26; 54; s; g; p
26; 65; s; g; p
26; 58; s; g; p
26; 58; s; g; p
26; 92; s; g; p
26; 65; s; g; p
26; 50; s; g; p
26; 47; s; g; p
26; 67; s; g; p
26; 79; s; g; p
26; 59; s; g; p
27; 64; s; g; p
27; 68; s; g; p
27; 60; s; g; p
27; 90; s; g; p
27; 50; s; g; p
27; 82; s; g; p
27; 72; s; g; p
27; 71; s; g; p
27; 48; s; g; p
27; 67; s; g; p
27; 59; s; g; p
27; 83; s; g; p
27; 87; s; g; p
27; 47; s; g; p
27; 80; s; g; p
27; 73; s; g; p
27; 57; s; g; p
27; 71; s; g; p
27; 63; s; g; p
27; 70; s; g; p
27; 66; s; g; p
27; 80; s; g; p
27; 54; s; g; p
27; 59; s; g; p
27; 61; s; g; p
27; 47; s; g; p
27; 78; s; g; p
27; 69; s; g; p
27; 58; s; g; p
27; 67; s; g; p
27; 70; s; g; p
27; 68; s; g; p
27; 54; s; g; p
27; 71; s; g; p
27; 67; s; g; p
27; 69; s; g; p
27; 60; s; g; p
27; 79; s; g; p
27; 59; s; g; p
27; 52; s; g; p
27; 84; s; g; p
27; 60; s; g; p
27; 65; s; g; p
27; 54; s; g; p
27; 86; s; g; p
27; 72; s; g; p
27; 58; s; g; p
27; 71; s; g; p
27; 82; s; g; p
27; 66; s; g; p
27; 54; s; g; p
27; 80; s; g; p
27; 67; s; g; p
27; 58; s; g; p
27; 74; s; g; p
27; 66; s; g; p
27; 73; s; g; p
27; 74; s; g; p
27; 69; s; g; p
27; 72; s; g; p
27; 82; s; g; p
27; 72; s; g; p
27; 60; s; g; p
27; 67; s; g; p
27; 76; s; g; p
27; 69; s; g; p
27; 58; s; g; p
27; 76; s; g; p
27; 77; s; g; p
27; 57; s; g; p
27; 62; s; g; p
27; 50; s; g; p
27; 55; s; g; p
27; 58; s; g; p
27; 69; s; g; p
27; 73; s; g; p
27; 81; s; g; p
27; 68; s; g; p
27; 64; s; g; p
27; 67; s; g; p
27; 79; s; g; p
27; 78; s; g; p
27; 62; s; g; p
27; 79; s; g; p
27; 61; s; g; p
27; 52; s; g; p
27; 90; s; g; p
27; 69; s; g; p
27; 75; s; g; p
27; 80; s; g; p
27; 63; s; g; p
27; 68; s; g; p
27; 62; s; g; p
27; 76; s; g; p
27; 81; s; g; p
27; 64; s; g; p
27; 80; s; g; p
27; 72; s; g; p
27; 49; s; g; p
27; 81; s; g; p
28; 58; s; g; p
28; 63; s; g; p
28; 82; s; g; p
28; 87; s; g; p
28; 84; s; g; p
28; 74; s; g; p
28; 97; s; g; p
28; 65; s; g; p
28; 50; s; g; p
28; 56; s; g; p
28; 96; s; g; p
28; 81; s; g; p
28; 68; s; g; p
28; 70; s; g; p
28; 58; s; g; p
28; 60; s; g; p
28; 103; s; g; p
28; 52; s; g; p
28; 76; s; g; p
28; 60; s; g; p
28; 77; s; g; p
28; 77; s; g; p
28; 69; s; g; p
28; 87; s; g; p
28; 80; s; g; p
28; 52; s; g; p
28; 54; s; g; p
28; 68; s; g; p
28; 65; s; g; p
28; 60; s; g; p
28; 83; s; g; p
28; 73; s; g; p
28; 88; s; g; p
28; 75; s; g; p
28; 60; s; g; p
28; 63; s; g; p
28; 63; s; g; p
28; 66; s; g; p
28; 55; s; g; p
28; 78; s; g; p
28; 67; s; g; p
28; 63; s; g; p
28; 100; s; g; p
28; 66; s; g; p
28; 66; s; g; p
28; 69; s; g; p
28; 70; s; g; p
28; 82; s; g; p
28; 81; s; g; p
28; 76; s; g; p
28; 59; s; g; p
28; 71; s; g; p
28; 81; s; g; p
28; 93; s; g; p
28; 89; s; g; p
28; 79; s; g; p
28; 66; s; g; p
28; 93; s; g; p
28; 66; s; g; p
28; 72; s; g; p
28; 52; s; g; p
28; 61; s; g; p
28; 73; s; g; p
28; 102; s; g; p
28; 78; s; g; p
28; 68; s; g; p
28; 84; s; g; p
28; 88; s; g; p
28; 68; s; g; p
28; 60; s; g; p
28; 75; s; g; p
28; 86; s; g; p
28; 69; s; g; p
28; 69; s; g; p
28; 67; s; g; p
28; 75; s; g; p
28; 76; s; g; p
28; 83; s; g; p
28; 80; s; g; p
28; 64; s; g; p
28; 76; s; g; p
28; 88; s; g; p
28; 77; s; g; p
28; 68; s; g; p
28; 87; s; g; p
28; 79; s; g; p
28; 74; s; g; p
28; 72; s; g; p
28; 81; s; g; p
28; 63; s; g; p
28; 70; s; g; p
28; 54; s; g; p
28; 86; s; g; p
28; 67; s; g; p
28; 86; s; g; p
28; 83; s; g; p
28; 66; s; g; p
28; 77; s; g; p
28; 65; s; g; p
28; 80; s; g; p
29; 82; s; g; p
29; 75; s; g; p
29; 74; s; g; p
29; 81; s; g; p
29; 78; s; g; p
29; 67; s; g; p
29; 64; s; g; p
29; 71; s; g; p
29; 71; s; g; p
29; 65; s; g; p
29; 95; s; g; p
29; 79; s; g; p
29; 71; s; g; p
29; 77; s; g; p
29; 54; s; g; p
29; 82; s; g; p
29; 53; s; g; p
29; 85; s; g; p
29; 63; s; g; p
29; 71; s; g; p
29; 87; s; g; p
29; 84; s; g; p
29; 93; s; g; p
29; 90; s; g; p
29; 81; s; g; p
29; 82; s; g; p
29; 68; s; g; p
29; 70; s; g; p
29; 53; s; g; p
29; 84; s; g; p
29; 70; s; g; p
29; 70; s; g; p
29; 77; s; g; p
29; 74; s; g; p
29; 72; s; g; p
29; 98; s; g; p
29; 81; s; g; p
29; 80; s; g; p
29; 65; s; g; p
29; 80; s; g; p
29; 82; s; g; p
29; 82; s; g; p
29; 86; s; g; p
29; 79; s; g; p
29; 82; s; g; p
29; 77; s; g; p
29; 64; s; g; p
29; 88; s; g; p
29; 72; s; g; p
29; 74; s; g; p
29; 81; s; g; p
29; 63; s; g; p
29; 76; s; g; p
29; 100; s; g; p
29; 61; s; g; p
29; 75; s; g; p
29; 72; s; g; p
29; 74; s; g; p
29; 99; s; g; p
29; 80; s; g; p
29; 85; s; g; p
29; 75; s; g; p
29; 74; s; g; p
29; 76; s; g; p
29; 94; s; g; p
29; 77; s; g; p
29; 107; s; g; p
29; 88; s; g; p
29; 68; s; g; p
29; 81; s; g; p
29; 111; s; g; p
29; 114; s; g; p
29; 58; s; g; p
29; 77; s; g; p
29; 86; s; g; p
29; 55; s; g; p
29; 53; s; g; p
29; 74; s; g; p
29; 77; s; g; p
29; 82; s; g; p
29; 57; s; g; p
29; 84; s; g; p
29; 85; s; g; p
29; 68; s; g; p
29; 73; s; g; p
29; 70; s; g; p
29; 75; s; g; p
29; 68; s; g; p
29; 59; s; g; p
29; 91; s; g; p
29; 70; s; g; p
29; 60; s; g; p
29; 94; s; g; p
29; 91; s; g; p
29; 70; s; g; p
29; 91; s; g; p
29; 92; s; g; p
29; 58; s; g; p
29; 77; s; g; p
29; 66; s; g; p
30; 69; s; g; p
30; 77; s; g; p
30; 71; s; g; p
30; 81; s; g; p
30; 82; s; g; p
30; 72; s; g; p
30; 83; s; g; p
30; 86; s; g; p
30; 80; s; g; p
30; 89; s; g; p
30; 72; s; g; p
30; 71; s; g; p
30; 70; s; g; p
30; 117; s; g; p
30; 90; s; g; p
30; 92; s; g; p
30; 87; s; g; p
30; 79; s; g; p
30; 82; s; g; p
30; 86; s; g; p
30; 62; s; g; p
30; 75; s; g; p
30; 93; s; g; p
30; 78; s; g; p
30; 90; s; g; p
30; 76; s; g; p
30; 86; s; g; p
30; 61; s; g; p
30; 83; s; g; p
30; 84; s; g; p
30; 84; s; g; p
30; 84; s; g; p
30; 86; s; g; p
30; 84; s; g; p
30; 84; s; g; p
30; 81; s; g; p
30; 70; s; g; p
30; 69; s; g; p
30; 69; s; g; p
30; 114; s; g; p
30; 77; s; g; p
30; 76; s; g; p
30; 83; s; g; p
30; 86; s; g; p
30; 90; s; g; p
30; 106; s; g; p
30; 63; s; g; p
30; 91; s; g; p
30; 80; s; g; p
30; 102; s; g; p
30; 94; s; g; p
30; 83; s; g; p
30; 80; s; g; p
30; 73; s; g; p
30; 92; s; g; p
30; 82; s; g; p
30; 79; s; g; p
30; 71; s; g; p
30; 103; s; g; p
30; 71; s; g; p
30; 88; s; g; p
30; 79; s; g; p
30; 90; s; g; p
30; 79; s; g; p
30; 90; s; g; p
30; 76; s; g; p
30; 77; s; g; p
30; 72; s; g; p
30; 91; s; g; p
30; 79; s; g; p
30; 83; s; g; p
30; 64; s; g; p
30; 82; s; g; p
30; 87; s; g; p
30; 69; s; g; p
30; 89; s; g; p
30; 75; s; g; p
30; 78; s; g; p
30; 70; s; g; p
30; 75; s; g; p
30; 77; s; g; p
30; 87; s; g; p
30; 87; s; g; p
30; 87; s; g; p
30; 91; s; g; p
30; 87; s; g; p
30; 78; s; g; p
30; 101; s; g; p
30; 74; s; g; p
30; 102; s; g; p
30; 113; s; g; p
30; 61; s; g; p
30; 80; s; g; p
30; 97; s; g; p
30; 63; s; g; p
30; 112; s; g; p
30; 78; s; g; p
30; 93; s; g; p
30; 72; s; g; p
30; 98; s; g; p
31; 100; s; g; p
31; 59; s; g; p
31; 79; s; g; p
31; 78; s; g; p
31; 102; s; g; p
31; 88; s; g; p
31; 83; s; g; p
31; 96; s; g; p
31; 90; s; g; p
31; 70; s; g; p
31; 94; s; g; p
31; 89; s; g; p
31; 71; s; g; p
31; 80; s; g; p
31; 87; s; g; p
31; 86; s; g; p
31; 79; s; g; p
31; 80; s; g; p
31; 79; s; g; p
31; 96; s; g; p
31; 87; s; g; p
31; 87; s; g; p
31; 78; s; g; p
31; 94; s; g; p
31; 73; s; g; p
31; 99; s; g; p
31; 72; s; g; p
31; 92; s; g; p
31; 85; s; g; p
31; 88; s; g; p
31; 91; s; g; p
31; 83; s; g; p
31; 84; s; g; p
31; 73; s; g; p
31; 89; s; g; p
31; 100; s; g; p
31; 114; s; g; p
31; 83; s; g; p
31; 79; s; g; p
31; 82; s; g; p
31; 94; s; g; p
31; 76; s; g; p
31; 66; s; g; p
31; 73; s; g; p
31; 84; s; g; p
31; 78; s; g; p
31; 117; s; g; p
31; 74; s; g; p
31; 113; s; g; p
31; 78; s; g; p
31; 82; s; g; p
31; 85; s; g; p
31; 88; s; g; p
31; 59; s; g; p
31; 92; s; g; p
31; 110; s; g; p
31; 109; s; g; p
31; 75; s; g; p
31; 91; s; g; p
31; 86; s; g; p
31; 104; s; g; p
31; 112; s; g; p
31; 84; s; g; p
31; 84; s; g; p
31; 74; s; g; p
31; 109; s; g; p
31; 85; s; g; p
31; 80; s; g; p
31; 74; s; g; p
31; 100; s; g; p
31; 90; s; g; p
31; 64; s; g; p
31; 78; s; g; p
31; 98; s; g; p
31; 76; s; g; p
31; 102; s; g; p
31; 100; s; g; p
31; 74; s; g; p
31; 99; s; g; p
31; 85; s; g; p
31; 82; s; g; p
31; 69; s; g; p
31; 72; s; g; p
31; 96; s; g; p
31; 94; s; g; p
31; 75; s; g; p
31; 84; s; g; p
31; 88; s; g; p
31; 102; s; g; p
31; 71; s; g; p
31; 97; s; g; p
31; 87; s; g; p
31; 74; s; g; p
31; 90; s; g; p
31; 110; s; g; p
31; 98; s; g; p
31; 86; s; g; p
31; 80; s; g; p
31; 79; s; g; p
31; 93; s; g; p
32; 86; s; g; p
32; 107; s; g; p
32; 76; s; g; p
32; 87; s; g; p
32; 96; s; g; p
32; 120; s; g; p
32; 94; s; g; p
32; 89; s; g; p
32; 89; s; g; p
32; 94; s; g; p
32; 84; s; g; p
32; 103; s; g; p
32; 97; s; g; p
32; 83; s; g; p
32; 93; s; g; p
32; 95; s; g; p
32; 85; s; g; p
32; 103; s; g; p
32; 63; s; g; p
32; 79; s; g; p
32; 104; s; g; p
32; 80; s; g; p
32; 118; s; g; p
32; 78; s; g; p
32; 77; s; g; p
32; 108; s; g; p
32; 89; s; g; p
32; 90; s; g; p
32; 109; s; g; p
32; 65; s; g; p
32; 96; s; g; p
32; 93; s; g; p
32; 116; s; g; p
32; 83; s; g; p
32; 104; s; g; p
32; 86; s; g; p
32; 99; s; g; p
32; 83; s; g; p
32; 76; s; g; p
32; 88; s; g; p
32; 73; s; g; p
32; 89; s; g; p
32; 96; s; g; p
32; 100; s; g; p
32; 71; s; g; p
32; 92; s; g; p
32; 93; s; g; p
32; 89; s; g; p
32; 78; s; g; p
32; 105; s; g; p
32; 101; s; g; p
32; 96; s; g; p
32; 98; s; g; p
32; 106; s; g; p
32; 100; s; g; p
32; 86; s; g; p
32; 68; s; g; p
32; 88; s; g; p
32; 75; s; g; p
32; 86; s; g; p
32; 86; s; g; p
32; 76; s; g; p
32; 116; s; g; p
32; 76; s; g; p
32; 81; s; g; p
32; 92; s; g; p
32; 109; s; g; p
32; 100; s; g; p
32; 102; s; g; p
32; 99; s; g; p
32; 73; s; g; p
32; 92; s; g; p
32; 121; s; g; p
32; 105; s; g; p
32; 76; s; g; p
32; 84; s; g; p
32; 108; s; g; p
32; 95; s; g; p
32; 88; s; g; p
32; 109; s; g; p
32; 110; s; g; p
32; 87; s; g; p
32; 86; s; g; p
32; 85; s; g; p
32; 62; s; g; p
32; 93; s; g; p
32; 97; s; g; p
32; 106; s; g; p
32; 76; s; g; p
32; 61; s; g; p
32; 75; s; g; p
32; 103; s; g; p
32; 88; s; g; p
32; 80; s; g; p
32; 101; s; g; p
32; 87; s; g; p
32; 102; s; g; p
32; 99; s; g; p
32; 114; s; g; p
32; 60; s; g; p
33; 95; s; g; p
33; 125; s; g; p
33; 96; s; g; p
33; 78; s; g; p
33; 99; s; g; p
33; 81; s; g; p
33; 99; s; g; p
33; 106; s; g; p
33; 118; s; g; p
33; 69; s; g; p
33; 112; s; g; p
33; 89; s; g; p
33; 86; s; g; p
33; 101; s; g; p
33; 85; s; g; p
33; 112; s; g; p
33; 119; s; g; p
33; 88; s; g; p
33; 83; s; g; p
33; 94; s; g; p
33; 93; s; g; p
33; 106; s; g; p
33; 85; s; g; p
33; 63; s; g; p
33; 80; s; g; p
33; 96; s; g; p
33; 96; s; g; p
33; 95; s; g; p
33; 112; s; g; p
33; 99; s; g; p
33; 121; s; g; p
33; 106; s; g; p
33; 110; s; g; p
33; 116; s; g; p
33; 93; s; g; p
33; 105; s; g; p
33; 104; s; g; p
33; 122; s; g; p
33; 62; s; g; p
33; 111; s; g; p
33; 115; s; g; p
33; 109; s; g; p
33; 72; s; g; p
33; 97; s; g; p
33; 113; s; g; p
33; 109; s; g; p
33; 105; s; g; p
33; 116; s; g; p
33; 121; s; g; p
33; 77; s; g; p
33; 76; s; g; p
33; 92; s; g; p
33; 94; s; g; p
33; 108; s; g; p
33; 87; s; g; p
33; 97; s; g; p
33; 69; s; g; p
33; 84; s; g; p
33; 96; s; g; p
33; 109; s; g; p
33; 98; s; g; p
33; 94; s; g; p
33; 101; s; g; p
33; 97; s; g; p
33; 74; s; g; p
33; 102; s; g; p
33; 99; s; g; p
33; 96; s; g; p
33; 111; s; g; p
33; 106; s; g; p
33; 94; s; g; p
33; 101; s; g; p
33; 79; s; g; p
33; 71; s; g; p
33; 99; s; g; p
33; 88; s; g; p
33; 95; s; g; p
33; 75; s; g; p
33; 108; s; g; p
33; 105; s; g; p
33; 86; s; g; p
33; 97; s; g; p
33; 117; s; g; p
33; 83; s; g; p
33; 84; s; g; p
33; 80; s; g; p
33; 101; s; g; p
33; 83; s; g; p
33; 91; s; g; p
33; 81; s; g; p
33; 96; s; g; p
33; 102; s; g; p
33; 81; s; g; p
33; 93; s; g; p
33; 110; s; g; p
33; 93; s; g; p
33; 111; s; g; p
33; 119; s; g; p
33; 104; s; g; p
33; 140; s; g; p
34; 119; s; g; p
34; 103; s; g; p
34; 87; s; g; p
34; 122; s; g; p
34; 97; s; g; p
34; 120; s; g; p
34; 100; s; g; p
34; 67; s; g; p
34; 121; s; g; p
34; 109; s; g; p
34; 113; s; g; p
34; 95; s; g; p
34; 110; s; g; p
34; 80; s; g; p
34; 96; s; g; p
34; 118; s; g; p
34; 100; s; g; p
34; 132; s; g; p
34; 136; s; g; p
34; 103; s; g; p
34; 101; s; g; p
34; 126; s; g; p
34; 92; s; g; p
34; 98; s; g; p
34; 118; s; g; p
34; 98; s; g; p
34; 100; s; g; p
34; 95; s; g; p
34; 103; s; g; p
34; 115; s; g; p
34; 117; s; g; p
34; 80; s; g; p
34; 133; s; g; p
34; 133; s; g; p
34; 88; s; g; p
34; 104; s; g; p
34; 96; s; g; p
34; 110; s; g; p
34; 96; s; g; p
34; 114; s; g; p
34; 106; s; g; p
34; 139; s; g; p
34; 118; s; g; p
34; 98; s; g; p
34; 116; s; g; p
34; 91; s; g; p
34; 86; s; g; p
34; 126; s; g; p
34; 88; s; g; p
34; 81; s; g; p
34; 109; s; g; p
34; 112; s; g; p
34; 104; s; g; p
34; 95; s; g; p
34; 112; s; g; p
34; 81; s; g; p
34; 107; s; g; p
34; 96; s; g; p
34; 102; s; g; p
34; 103; s; g; p
34; 110; s; g; p
34; 117; s; g; p
34; 115; s; g; p
34; 105; s; g; p
34; 102; s; g; p
34; 121; s; g; p
34; 90; s; g; p
34; 103; s; g; p
34; 124; s; g; p
34; 113; s; g; p
34; 95; s; g; p
34; 84; s; g; p
34; 118; s; g; p
34; 106; s; g; p
34; 108; s; g; p
34; 101; s; g; p
34; 116; s; g; p
34; 127; s; g; p
34; 119; s; g; p
34; 114; s; g; p
34; 92; s; g; p
34; 100; s; g; p
34; 119; s; g; p
34; 111; s; g; p
34; 101; s; g; p
34; 88; s; g; p
34; 117; s; g; p
34; 105; s; g; p
34; 89; s; g; p
34; 119; s; g; p
34; 94; s; g; p
34; 77; s; g; p
34; 116; s; g; p
34; 105; s; g; p
34; 110; s; g; p
34; 94; s; g; p
34; 127; s; g; p
34; 99; s; g; p
34; 115; s; g; p
34; 72; s; g; p
35; 114; s; g; p
35; 126; s; g; p
35; 105; s; g; p
35; 99; s; g; p
35; 95; s; g; p
35; 122; s; g; p
35; 107; s; g; p
35; 97; s; g; p
35; 112; s; g; p
35; 111; s; g; p
35; 110; s; g; p
35; 89; s; g; p
35; 101; s; g; p
35; 105; s; g; p
35; 104; s; g; p
35; 119; s; g; p
35; 115; s; g; p
35; 115; s; g; p
35; 118; s; g; p
35; 130; s; g; p
35; 123; s; g; p
35; 174; s; g; p
35; 124; s; g; p
35; 101; s; g; p
35; 90; s; g; p
35; 113; s; g; p
35; 109; s; g; p
35; 110; s; g; p
35; 111; s; g; p
35; 118; s; g; p
35; 125; s; g; p
35; 133; s; g; p
35; 95; s; g; p
35; 94; s; g; p
35; 116; s; g; p
35; 89; s; g; p
35; 93; s; g; p
35; 103; s; g; p
35; 99; s; g; p
35; 127; s; g; p
35; 116; s; g; p
35; 118; s; g; p
35; 119; s; g; p
35; 117; s; g; p
35; 128; s; g; p
35; 102; s; g; p
35; 115; s; g; p
35; 82; s; g; p
35; 104; s; g; p
35; 118; s; g; p
35; 128; s; g; p
35; 87; s; g; p
35; 128; s; g; p
35; 98; s; g; p
35; 100; s; g; p
35; 105; s; g; p
35; 139; s; g; p
35; 99; s; g; p
35; 98; s; g; p
35; 114; s; g; p
35; 99; s; g; p
35; 111; s; g; p
35; 111; s; g; p
35; 107; s; g; p
35; 112; s; g; p
35; 122; s; g; p
35; 101; s; g; p
35; 97; s; g; p
35; 76; s; g; p
35; 119; s; g; p
35; 98; s; g; p
35; 132; s; g; p
35; 115; s; g; p
35; 128; s; g; p
35; 112; s; g; p
35; 89; s; g; p
35; 109; s; g; p
35; 124; s; g; p
35; 105; s; g; p
35; 128; s; g; p
35; 91; s; g; p
35; 107; s; g; p
35; 145; s; g; p
35; 131; s; g; p
35; 106; s; g; p
35; 104; s; g; p
35; 89; s; g; p
35; 109; s; g; p
35; 119; s; g; p
35; 90; s; g; p
35; 128; s; g; p
35; 126; s; g; p
35; 124; s; g; p
35; 104; s; g; p
35; 106; s; g; p
35; 90; s; g; p
35; 103; s; g; p
35; 107; s; g; p
35; 101; s; g; p
35; 89; s; g; p
36; 115; s; g; p
36; 115; s; g; p
36; 124; s; g; p
36; 76; s; g; p
36; 148; s; g; p
36; 95; s; g; p
36; 138; s; g; p
36; 125; s; g; p
36; 101; s; g; p
36; 101; s; g; p
36; 122; s; g; p
36; 93; s; g; p
36; 116; s; g; p
36; 117; s; g; p
36; 123; s; g; p
36; 144; s; g; p
36; 110; s; g; p
36; 119; s; g; p
36; 119; s; g; p
36; 105; s; g; p
36; 109; s; g; p
36; 127; s; g; p
36; 134; s; g; p
36; 125; s; g; p
36; 142; s; g; p
36; 110; s; g; p
36; 92; s; g; p
36; 122; s; g; p
36; 142; s; g; p
36; 98; s; g; p
36; 88; s; g; p
36; 126; s; g; p
36; 106; s; g; p
36; 129; s; g; p
36; 144; s; g; p
36; 109; s; g; p
36; 105; s; g; p
36; 105; s; g; p
36; 120; s; g; p
36; 125; s; g; p
36; 109; s; g; p
36; 114; s; g; p
36; 90; s; g; p
36; 165; s; g; p
36; 151; s; g; p
36; 119; s; g; p
36; 115; s; g; p
36; 96; s; g; p
36; 121; s; g; p
36; 110; s; g; p
36; 101; s; g; p
36; 125; s; g; p
36; 75; s; g; p
36; 108; s; g; p
36; 97; s; g; p
36; 113; s; g; p
36; 110; s; g; p
36; 100; s; g; p
36; 119; s; g; p
36; 101; s; g; p
36; 84; s; g; p
36; 143; s; g; p
36; 109; s; g; p
36; 151; s; g; p
36; 127; s; g; p
36; 110; s; g; p
36; 114; s; g; p
36; 138; s; g; p
36; 115; s; g; p
36; 95; s; g; p
36; 94; s; g; p
36; 118; s; g; p
36; 112; s; g; p
36; 100; s; g; p
36; 94; s; g; p
36; 123; s; g; p
36; 114; s; g; p
36; 110; s; g; p
36; 99; s; g; p
36; 133; s; g; p
36; 124; s; g; p
36; 130; s; g; p
36; 76; s; g; p
36; 129; s; g; p
36; 106; s; g; p
36; 99; s; g; p
36; 130; s; g; p
36; 115; s; g; p
36; 115; s; g; p
36; 116; s; g; p
36; 134; s; g; p
36; 114; s; g; p
36; 99; s; g; p
36; 114; s; g; p
36; 114; s; g; p
36; 118; s; g; p
36; 114; s; g; p
36; 133; s; g; p
36; 118; s; g; p
36; 110; s; g; p
37; 117; s; g; p
37; 118; s; g; p
37; 105; s; g; p
37; 147; s; g; p
37; 156; s; g; p
37; 109; s; g; p
37; 121; s; g; p
37; 109; s; g; p
37; 120; s; g; p
37; 131; s; g; p
37; 105; s; g; p
37; 132; s; g; p
37; 122; s; g; p
37; 109; s; g; p
37; 109; s; g; p
37; 107; s; g; p
37; 118; s; g; p
37; 136; s; g; p
37; 132; s; g; p
37; 115; s; g; p
37; 114; s; g; p
37; 137; s; g; p
37; 123; s; g; p
37; 152; s; g; p
37; 109; s; g; p
37; 130; s; g; p
37; 112; s; g; p
37; 93; s; g; p
37; 83; s; g; p
37; 137; s; g; p
37; 115; s; g; p
37; 114; s; g; p
37; 138; s; g; p
37; 122; s; g; p
37; 108; s; g; p
37; 112; s; g; p
37; 119; s; g; p
37; 107; s; g; p
37; 125; s; g; p
37; 129; s; g; p
37; 134; s; g; p
37; 109; s; g; p
37; 116; s; g; p
37; 87; s; g; p
37; 105; s; g; p
37; 127; s; g; p
37; 115; s; g; p
37; 112; s; g; p
37; 123; s; g; p
37; 94; s; g; p
37; 125; s; g; p
37; 99; s; g; p
37; 115; s; g; p
37; 111; s; g; p
37; 145; s; g; p
37; 121; s; g; p
37; 117; s; g; p
37; 102; s; g; p
37; 101; s; g; p
37; 131; s; g; p
37; 147; s; g; p
37; 124; s; g; p
37; 129; s; g; p
37; 110; s; g; p
37; 124; s; g; p
37; 131; s; g; p
37; 136; s; g; p
37; 135; s; g; p
37; 99; s; g; p
37; 108; s; g; p
37; 119; s; g; p
37; 129; s; g; p
37; 116; s; g; p
37; 123; s; g; p
37; 93; s; g; p
37; 160; s; g; p
37; 102; s; g; p
37; 127; s; g; p
37; 136; s; g; p
37; 121; s; g; p
37; 129; s; g; p
37; 117; s; g; p
37; 89; s; g; p
37; 96; s; g; p
37; 123; s; g; p
37; 155; s; g; p
37; 131; s; g; p
37; 124; s; g; p
37; 156; s; g; p
37; 105; s; g; p
37; 107; s; g; p
37; 136; s; g; p
37; 109; s; g; p
37; 112; s; g; p
37; 106; s; g; p
37; 118; s; g; p
37; 149; s; g; p
37; 107; s; g; p
37; 142; s; g; p
37; 117; s; g; p
38; 122; s; g; p
38; 169; s; g; p
38; 161; s; g; p
38; 106; s; g; p
38; 132; s; g; p
38; 94; s; g; p
38; 103; s; g; p
38; 141; s; g; p
38; 141; s; g; p
38; 132; s; g; p
38; 124; s; g; p
38; 128; s; g; p
38; 150; s; g; p
38; 134; s; g; p
38; 132; s; g; p
38; 130; s; g; p
38; 148; s; g; p
38; 137; s; g; p
38; 148; s; g; p
38; 146; s; g; p
38; 137; s; g; p
38; 121; s; g; p
38; 117; s; g; p
38; 114; s; g; p
38; 139; s; g; p
38; 122; s; g; p
38; 109; s; g; p
38; 114; s; g; p
38; 156; s; g; p
38; 134; s; g; p
38; 116; s; g; p
38; 120; s; g; p
38; 119; s; g; p
38; 143; s; g; p
38; 139; s; g; p
38; 128; s; g; p
38; 93; s; g; p
38; 159; s; g; p
38; 109; s; g; p
38; 164; s; g; p
38; 111; s; g; p
38; 140; s; g; p
38; 98; s; g; p
38; 140; s; g; p
38; 131; s; g; p
38; 117; s; g; p
38; 167; s; g; p
38; 149; s; g; p
38; 137; s; g; p
38; 119; s; g; p
38; 111; s; g; p
38; 131; s; g; p
38; 147; s; g; p
38; 170; s; g; p
38; 110; s; g; p
38; 143; s; g; p
38; 109; s; g; p
38; 127; s; g; p
38; 130; s; g; p
38; 140; s; g; p
38; 162; s; g; p
38; 104; s; g; p
38; 112; s; g; p
38; 93; s; g; p
38; 109; s; g; p
38; 126; s; g; p
38; 106; s; g; p
38; 124; s; g; p
38; 130; s; g; p
38; 158; s; g; p
38; 150; s; g; p
38; 146; s; g; p
38; 149; s; g; p
38; 107; s; g; p
38; 127; s; g; p
38; 120; s; g; p
38; 119; s; g; p
38; 144; s; g; p
38; 109; s; g; p
38; 107; s; g; p
38; 124; s; g; p
38; 130; s; g; p
38; 147; s; g; p
38; 139; s; g; p
38; 112; s; g; p
38; 129; s; g; p
38; 111; s; g; p
38; 155; s; g; p
38; 87; s; g; p
38; 105; s; g; p
38; 123; s; g; p
38; 117; s; g; p
38; 128; s; g; p
38; 168; s; g; p
38; 117; s; g; p
38; 113; s; g; p
38; 150; s; g; p
38; 150; s; g; p
38; 95; s; g; p
38; 147; s; g; p
39; 150; s; g; p
39; 163; s; g; p
39; 174; s; g; p
39; 157; s; g; p
39; 158; s; g; p
39; 139; s; g; p
39; 143; s; g; p
39; 165; s; g; p
39; 121; s; g; p
39; 118; s; g; p
39; 138; s; g; p
39; 108; s; g; p
39; 127; s; g; p
